id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_1195,https://thanhnien.vn/to-ve-so-khong-ngo-mang-lai-4-ti-cho-2-nguoi-ban-ca-o-tay-ninh-185250622145345795.htm,Tờ vé số không ngờ mang lại giải độc đắc 4 tỉ cho 2 người bán cá ở Tây Ninh,"Chê số xấu nên mỗi người chỉ mua 1 tờ, 2 người bán cá ở chợ Tân Biên (Tây Ninh) bất ngờ trúng độc đắc 4 tỉ đồng, khiến cư dân mạng trầm trồ xin vía.",Sức khỏe & Đời sống,2025-06-23T05:30:00+07:00,Thanh Niên,data/images/article_1195_image.png,clickbait,False,,False,
article_0765,https://baomoi.com/bdbp-quang-tri-don-nhan-huan-chuong-chien-cong-hang-nhi-c52572510.epi,BĐBP Quảng Trị đón nhận Huân chương Chiến công hạng Nhì - Báo Biên phòng,"Ngày 23/6, Bộ Chỉ huy BĐBP Quảng Trị tổ chức Lễ đón nhận Huân chương Chiến công hạng Nhì. Đến dự buổi lễ có các đồng chí: Nguyễn Đăng Quang, Phó Bí thư Thường trực Tỉnh ủy, Chủ tịch HĐND tỉnh; Hoàng Nam, Ủy viên Ban Thường vụ Tỉnh ủy, Quyền Chủ tịch UBND tỉnh; Ly Kiều Vân, Ủy viên Ban Thường vụ, Trưởng Ban Nội chính Tỉnh ủy cùng đại diện lãnh đạo các sở, ban, ngành, cơ quan, đơn vị của tỉnh.",Tin tức tổng hợp,2025-06-23T07:12:00.000Z,Báo Mới,data/images/article_0765_image.png,non-clickbait,False,,False,
article_1009,https://www.24h.com.vn/kinh-doanh/gia-vang-hom-nay-23-6-giam-manh-ngay-dau-phien-c161a1674980.html,Giá vàng hôm nay 23-6: Giảm mạnh ngay đầu phiên,Giá vàng hôm nay giảm mạnh khi vừa mở cửa giao dịch trên thị trường quốc tế.,Kinh doanh & Kinh tế,2025-06-23T10:26:00+07:00,24h,data/images/article_1009_image.png,non-clickbait,False,,False,
article_1351,https://baomoi.com/soc-trang-tao-dot-pha-tu-cac-du-an-chien-luoc-c52572724.epi,Sóc Trăng tạo đột phá từ các dự án chiến lược - Báo Đầu Tư,"Tỉnh Sóc Trăng tập trung thu hút đầu tư vào các dự án quan trọng, mang tính chiến lược, như hạ tầng giao thông, cảng biển, các khu - cụm công nghiệp, các dự án công nghiệp phụ trợ, du lịch…, nhằm tạo động lực phát triển đột phá.",Kinh doanh & Kinh tế,2025-06-23T07:39:00.000Z,Báo Mới,data/images/article_1351_image.png,non-clickbait,False,,False,
article_1053,https://baomoi.com/ket-noi-van-hoa-viet-nam-malaysia-tai-expo-2025-c52572665.epi,Kết nối văn hóa Việt Nam-Malaysia tại EXPO 2025 - Báo Nhân Dân,"Ngày 21/6, tại Triển lãm Thế giới EXPO 2025 Osaka, Kansai (Nhật Bản), chương trình giao lưu văn hóa nghệ thuật giữa Nhà triển lãm Việt Nam và Nhà triển lãm Malaysia đã diễn ra sôi nổi, mang đến những trải nghiệm đặc sắc cho công chúng quốc tế.",Other,2025-06-23T07:32:00.000Z,Báo Mới,data/images/article_1053_image.png,non-clickbait,False,,False,
article_2826,https://thanhnien.vn/giai-cau-long-my-mo-rong-tay-vot-nguyen-thuy-linh-cham-tran-tai-nang-16-tuoi-185250623103458983.htm,Giải cầu lông Mỹ mở rộng: Tay vợt Nguyễn Thùy Linh chạm trán tài năng 16 tuổi,Tay vợt số 1 cầu lông Việt Nam Nguyễn Thùy Linh được kỳ vọng tỏa sáng ở giải cầu lông Mỹ mở rộng 2025 khởi tranh ngày mai nhưng cũng gặp thách thức từ các tài năng trẻ.,Other,2025-06-23T10:38:00+07:00,Thanh Niên,data/images/article_2826_image.png,non-clickbait,False,,False,
article_3793,https://www.24h.com.vn/giao-duc-du-hoc/ong-noi-gay-sot-voi-cach-khien-khoi-nghi-he-han-che-dien-thoai-cham-lam-viec-c216a1669356.html,"Ông nội gây sốt với cách khiến ‘khối nghỉ hè’ hạn chế điện thoại, chăm làm việc","Ngay trong ngày đầu các cháu về quê, ông nội đã “ban hành” quy định dành cho “khối nghỉ hè” về lịch được xem điện thoại và các hoạt động cần tham gia. Nếu làm trái quy định, các cháu có thể bị “trả về” cho bố mẹ.",Giáo dục & Học đường,2025-06-02T13:00:00+07:00,24h,data/images/article_3793_image.png,clickbait,False,,False,
article_1776,https://thanhnien.vn/da-co-diem-chuan-lop-10-chuyen-tich-hop-ban-doc-xem-tai-day-185250621120635723.htm,"Đã có điểm chuẩn lớp 10 chuyên, tích hợp, bạn đọc xem tại đây","Sở GD-ĐT TP.HCM vừa công bố điểm chuẩn lớp 10 chuyên, tích hợp năm học 2025-2026. Học sinh trúng tuyển sử dụng tài khoản của mình truy cập vào trang ts10.hcm.edu.vn để xác nhận nhập học trực tuyến từ ngày 23.6 đến trước 16 giờ ngày 25.6.",Giáo dục & Học đường,2025-06-23T10:41:00+07:00,Thanh Niên,data/images/article_1776_image.png,non-clickbait,False,,False,
article_3216,https://www.24h.com.vn/giai-tri/my-nhan-van-nguoi-me-bo-showbiz-lay-chong-dai-gia-sinh-3-con-nhung-van-di-lam-cong-an-luong-35-trieu-thang-c731a1669855.html,"Mỹ nhân ""vạn người mê” bỏ showbiz lấy chồng đại gia, sinh 3 con nhưng vẫn đi làm công ăn lương 35 triệu/tháng","Ngay từ khi còn nhỏ, cô đã được dạy “bất kỳ lúc nào cũng phải dựa vào chính mình, không nên ỷ lại vào người khác”.",Giải trí & Showbiz,2025-06-16T00:09:00+07:00,24h,data/images/article_3216_image.png,clickbait,False,,False,
article_3228,https://www.24h.com.vn/giai-tri/doi-hinh-co-ed-cua-teddy-tai-phiet-doi-thu-4-mot-thanh-vien-bi-yeu-cau-loai-c731a1671728.html,"Đội hình co-ed của Teddy: Tài phiệt đời thứ 4, một thành viên bị yêu cầu loại",THE BLACK LABEL - công ty của Teddy vừa xác nhận đội hình của nhóm co-ed (nhóm nhạc thần tượng có cả thành viên nam và nữ) - ALLDAY PROJECT. Một thành viên nam từng xuất hiện trong MV của NewJeans và hiện tại đang là cái tên bị một bộ phận fan K-Pop quốc tế kêu gọi công ty “đuổi cổ“.,Giải trí & Showbiz,2025-06-15T06:23:00+07:00,24h,data/images/article_3228_image.png,clickbait,False,,False,
article_1792,https://thanhnien.vn/co-hoi-so-huu-bang-cu-nhan-anh-quoc-tai-truong-dai-hoc-kinh-te-luat-185250622183136877.htm,Cơ hội sở hữu bằng cử nhân Anh quốc tại Trường Đại học Kinh tế - Luật,"Chương trình Cử nhân Anh quốc là kết quả hợp tác giữa Trường Đại học Kinh tế - Luật (UEL), Đại học Quốc gia TP.HCM và các trường đại học hàng đầu tại Vương quốc Anh. Đây là cơ hội để sinh viên tiếp cận nền giáo dục chuẩn quốc tế, phát triển kỹ năng toàn cầu và nhận bằng cử nhân danh giá do các trường đại học uy tín tại Anh cấp.",Giáo dục & Học đường,2025-06-23T09:00:00+07:00,Thanh Niên,data/images/article_1792_image.png,non-clickbait,False,,False,
article_2345,https://vietnamnet.vn/my-tung-b-2-spirit-doi-bom-gbu-57-co-so-hat-nhan-iran-thanh-tro-bui-trong-dem-2413519.html,"B-2 Spirit + GBU-57, bộ đôi sát thủ công nghệ cao khiến cơ sở hạt nhân Iran ‘bay màu’","Tổng thống Donald Trump ngày 21/6 thông báo quân đội Mỹ thực hiện một cuộc không kích 'thành công' nhằm vào 3 cơ sở hạt nhân của Iran, bao gồm Fordow, Natanz và Isfahan bằng máy bay ném bom tàng hình B-2 Spirit mang bom GBU-57 và tên lửa Tomahawk",Công nghệ & Khoa học,"Chủ Nhật, 22/06/2025 - 14:08",VietNamNet,data/images/article_2345_image.png,non-clickbait,False,,False,
article_0392,https://vietnamnet.vn/canh-sat-da-nang-no-gan-10-phat-sung-chi-thien-tran-ap-nhom-doi-tuong-manh-dong-2414100.html,Cảnh sát Đà Nẵng nổ gần 10 phát súng chỉ thiên trấn áp nhóm đối tượng manh động,"Lực lượng Cảnh sát 113 Đà Nẵng đã buộc phải nổ súng chỉ thiên khi truy đuổi nhóm thanh thiếu niên cầm hung khí, tháo biển số xe, ném chai bia vào lực lượng làm nhiệm vụ.",Tin tức tổng hợp,2025-06-23T11:39:00+07:00,VietNamNet,data/images/article_0392_image.png,non-clickbait,False,,False,
article_0546,https://baomoi.com/tin-the-gioi-ngay-23-6-my-ra-tay-iran-con-lua-chon-nao-tren-ban-co-chien-luoc-c52571464.epi,"Tin thế giới ngày 23-6: Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược? - Báo Gia Lai","Tin thế giới ngày 23-6 gồm những nội dung sau: Mỹ công bố chiến dịch 'Búa Đêm' tấn công cơ sở hạt nhân Iran; Ukraine gây thiệt hại 10 tỷ USD cho Nga, Matxcơva đẩy mạnh tấn công ở Donetsk; Mỹ ra tay, Iran còn lựa chọn nào trên bàn cờ chiến lược?…",Quốc tế,2025-06-23T05:00:00.000Z,Báo Mới,data/images/article_0546_image.png,clickbait,False,,False,
article_2924,https://www.saostar.vn/du-lich-kham-pha/tour-nhat-ban-toi-uu-trai-nghiem-du-lich-chat-luong-cung-j-travel-202505271506443207.html,Tour Nhật Bản Tối Ưu: Trải Nghiệm Du Lịch chất lượng Cùng J Travel,"Giữa nhịp sống hiện đại đầy bộn bề, du lịch không chỉ là khoảng lặng để nghỉ ngơi mà còn là hành trình thức tỉnh cảm xúc và kết nối sâu sắc với thế giới",Du lịch & Ẩm thực,2025-05-27T15:13:21.440+07:00,SaoStar,data/images/article_2924_image.png,non-clickbait,False,,False,
article_1761,https://tuoitre.vn/phu-quoc-co-gi-ma-khach-trung-quoc-nhon-nhip-den-choi-20250622144510007.htm,Phú Quốc có gì mà khách Trung Quốc nhộn nhịp đến chơi?,"Khách Trung Quốc đã và đang trở lại Phú Quốc nhiều và tạo cú hích mạnh mẽ, để hòn đảo xinh đẹp này phát triển du lịch. Địa phương sẽ làm gì để giữ chân khách nước này đến chơi nhiều hơn?",Du lịch & Ẩm thực,2025-06-22T15:45:03+07:00,Tuổi Trẻ,data/images/article_1761_image.png,clickbait,False,,False,
article_1500,https://vietnamnet.vn/israel-tan-cong-mot-loat-san-bay-iran-pha-huy-15-chien-dau-co-2414160.html,"Israel tấn công một loạt sân bay Iran, phá hủy 15 chiến đấu cơ","Lực lượng Phòng vệ Israel (IDF) cho biết, máy bay không người lái của nước này đã tấn công 6 sân bay ở phía đông, tây và miền trung Iran, phá hủy 15 chiến đấu cơ và trực thăng của Tehran.",Quốc tế,2025-06-23T14:10:00+07:00,VietNamNet,data/images/article_1500_image.png,non-clickbait,False,,False,
article_3203,https://www.24h.com.vn/giai-tri/mau-thuan-hon-nhan-chong-gia-vo-tre-cua-nha-dao-dien-74-tuoi-truong-ky-trung-c731a1670124.html,"Mâu thuẫn hôn nhân 'chồng già, vợ trẻ' của nhà đạo diễn 74 tuổi Trương Kỷ Trung","Trung Quốc - Dù luôn khoe hình ảnh hạnh phúc trên mạng xã hội, đạo diễn Trương Kỷ Trung và vợ trẻ không tránh khỏi xung khắc do chênh lệch tuổi.",Giải trí & Showbiz,2025-06-18T13:32:00+07:00,24h,data/images/article_3203_image.png,clickbait,False,,False,
article_2702,https://www.24h.com.vn/thoi-trang/ai-nu-dai-gia-minh-nhua-xach-tui-tien-ty-mung-sinh-nhat-c78a1673454.html,Ái nữ đại gia Minh 'Nhựa' xách túi tiền tỷ mừng sinh nhật,Joyce Phạm - tiểu thư đầu lòng nhà doanh nhân Minh 'Nhựa' - đeo túi Hermes Birkin Sellier gần 40.000 USD khi đi ăn tối nhân dịp đón tuổi mới.,Other,2025-06-17T14:45:02+07:00,24h,data/images/article_2702_image.png,non-clickbait,False,,False,
article_1751,https://vnexpress.net/vi-sao-cong-phuong-nhuong-dan-em-da-phat-den-4904595.html,Vì sao Công Phượng nhường đàn em đá phạt đền?,Bình Phước: Tiền đạo Nguyễn Công Phượng nhường Lưu Tự Nhân phạt đền để đồng đội này giành giải Vua phá lưới hạng Nhất và phát triển bản thân.,Thể thao,2025-06-21T20:05:00+07:00,VnExpress,data/images/article_1751_image.png,clickbait,True,Bình Phước,False,
article_0266,https://baomoi.com/doi-bong-cua-cong-phuong-co-the-phai-doi-san-da-play-off-voi-da-nang-c52570786.epi,Đội bóng của Công Phượng có thể phải đổi sân đá play-off với Đà Nẵng - Chuyên trang An Ninh Thủ Đô - Báo Công an nhân dân,"CLB Đà Nẵng chuẩn bị gửi văn bản chính thức lên Công ty Cổ phần bóng đá chuyên nghiệp Việt Nam (VPF), đề xuất thay đổi địa điểm thi đấu trận play-off tranh vé V-League 2025/26, gặp CLB Bình Phước của Công Phượng.",Thể thao,2025-06-23T04:01:05.000Z,Báo Mới,data/images/article_0266_image.png,non-clickbait,False,,False,
article_1264,https://www.saostar.vn/dien-anh/nu-dien-vien-hen-ho-voi-cha-nuoi-bi-dao-dien-ep-dong-canh-nong-202506230807107376.html,"Nữ diễn viên hẹn hò với cha nuôi, bị đạo diễn ép đóng cảnh nóng","Thời trẻ lận đận nhưng đến tuổi trung niên, nữ diễn viên này vẫn không thể có được cuộc sống bình yên",Giải trí & Showbiz,2025-06-23T10:54:51.116+07:00,SaoStar,data/images/article_1264_image.png,clickbait,False,,False,
article_0986,https://www.saostar.vn/am-nhac/loi-moi-tu-tong-thong-macron-danh-cho-cha-de-sm-lee-soo-man-202506221254555404.html,Lời mời từ Tổng thống Macron dành cho 'cha đẻ' SM Lee Soo Man,Lee Soo Man đã có cuộc gặp gỡ thú vị với Tổng thống Pháp Emmanuel Macron.,Giải trí & Showbiz,2025-06-22T15:00:00.000+07:00,SaoStar,data/images/article_0986_image.png,non-clickbait,False,,False,
article_0521,https://baomoi.com/cang-thang-israel-iran-gcc-khong-ghi-nhan-muc-do-buc-xa-bat-thuong-sau-khi-my-tan-cong-co-so-hat-nhan-iran-c52572040.epi,Căng thẳng Israel-Iran: GCC không ghi nhận mức độ bức xạ bất thường sau khi Mỹ tấn công cơ sở hạt nhân Iran - Báo Tin Tức TTXVN,"Ngày 22/6, Hội đồng Hợp tác vùng Vịnh (GCC) cho biết không ghi nhận mức độ bức xạ bất thường nào trên khắp các quốc gia thành viên của hội đồng này sau các cuộc tấn công gần đây của Mỹ vào các cơ sở hạt nhân tại Iran.",Quốc tế,2025-06-23T05:41:00.000Z,Báo Mới,data/images/article_0521_image.png,non-clickbait,False,,False,
article_0636,https://thanhnien.vn/cang-thang-thai-lan-campuchia-tiep-tuc-leo-thang-185250622221627257.htm,Căng thẳng Thái Lan - Campuchia tiếp tục leo thang,Căng thẳng giữa Thái Lan và Campuchia gia tăng sau lệnh khẩn cấp từ Quân khu 2 của Thái Lan về việc đóng cửa khẩu Chong Sai Taku ở tỉnh Buri Ram.,Quốc tế,2025-06-23T05:00:00+07:00,Thanh Niên,data/images/article_0636_image.png,non-clickbait,False,,False,
article_0065,https://tuoitre.vn/nha-bao-chien-truong-ngoi-but-giua-dan-bom-ky-5-neu-toi-hy-sinh-xin-gui-cuon-phim-ve-toa-soan-20250623104533487.htm,Nhà báo chiến trường - ngòi bút giữa đạn bom - Kỳ 5: 'Nếu tôi hy sinh xin gửi cuốn phim về tòa soạn',"Đời phóng viên chiến trường khi từ điểm nóng đạn bom tìm mọi cách đưa các cuộn phim về tòa soạn ở Hà Nội, nhà báo Đoàn Công Tính đã ghi chú như lời trăng trối 'Nếu tôi hy sinh, xin gửi những cuốn phim này về tòa soạn báo Quân Đội Nhân Dân'.",Other,2025-06-23T11:40:00+07:00,Tuổi Trẻ,data/images/article_0065_image.png,non-clickbait,False,,False,
article_0522,https://baomoi.com/iran-dong-cua-eo-bien-hormuz-hon-1-5-luong-dau-the-gioi-co-the-bi-dong-bang-gia-dau-se-vuot-100-usd-thung-c52571902.epi,"Iran đóng cửa eo biển Hormuz: Hơn 1/5 lượng dầu thế giới có thể bị đóng băng, giá dầu sẽ vượt 100 USD/thùng - Tạp chí Thương Gia",Quốc hội Iran vừa thông qua nghị quyết cho phép đóng cửa eo biển Hormuz - tuyến hàng hải huyết mạch với hơn 1/5 lượng dầu mỏ thế giới được vận chuyển qua mỗi ngày. Động thái này làm dấy lên những lo ngại sâu sắc về sự ổn định của thị trường năng lượng toàn cầu và các tuyến đường vận chuyển quốc tế…,Quốc tế,2025-06-23T05:37:00.000Z,Báo Mới,data/images/article_0522_image.png,non-clickbait,False,,False,
article_0768,https://baomoi.com/dam-bao-cac-dieu-kien-tot-nhat-de-san-sang-dua-bo-may-cap-tinh-cap-xa-moi-di-vao-van-hanh-tu-ngay-1-7-c52572492.epi,"Đảm bảo các điều kiện tốt nhất để sẵn sàng đưa bộ máy cấp tỉnh, cấp xã mới đi vào vận hành từ ngày 1-7 - Báo Đồng Nai","Sáng 23-6, Phó bí thư Tỉnh ủy, Chủ tịch HĐND tỉnh Thái Bảo và Phó bí thư Tỉnh ủy, Chủ tịch UBND tỉnh Võ Tấn Đức đã chủ trì Hội nghị sơ kết vận hành thử nghiệm hoạt động của các cơ quan Đảng, Nhà nước, MTTQ, các đoàn thể cấp xã và công bố các kết luận của Ban Thường vụ Tỉnh ủy (TVTU) về phê duyệt đề án và phương án nhân sự xã, phường sau khi sáp nhập.",Tin tức tổng hợp,2025-06-23T07:08:00.000Z,Báo Mới,data/images/article_0768_image.png,non-clickbait,False,,False,
article_3311,https://vnexpress.net/5-tour-chau-au-khach-viet-khong-nen-bo-lo-dip-he-4903541.html,5 tour châu Âu khách Việt không nên bỏ lỡ dịp hè,"Tour Thổ Nhĩ Kỳ, Anh - Scotland, Pháp - Thụy Sĩ - Italy là tuyến châu Âu phù hợp với du khách Việt vì đều là các điểm du lịch nổi tiếng, có đường bay thẳng, đồ ăn ngon.",Other,2025-06-20T07:00:00+07:00,VnExpress,data/images/article_3311_image.png,clickbait,False,,False,
article_2313,https://thanhnien.vn/phu-thuy-cua-nhung-mon-do-tai-che-18525062019313798.htm,'Phù thủy' của những món đồ tái chế,"Đối với tôi, được biết và lắng nghe câu chuyện sống xanh của chị Nguyễn Thị Giang là một cái duyên, là điều may mắn và hạnh phúc, bởi chị đã truyền cảm hứng cho không chỉ bản thân tôi mà rất nhiều người khác về lối sống hạn chế rác thải, tái chế những gì có thể để bảo vệ môi trường của chúng ta.",Other,2025-06-21T07:55:00+07:00,Thanh Niên,data/images/article_2313_image.png,clickbait,False,,False,
