id,url,title,lead_paragraph,category,publish_datetime,source,thumbnail_url,label,province_fixed,province_names,is_noise,noise_reasons
article_2453,https://baomoi.com/bac-giang-co-quan-cong-an-dieu-tra-vu-hai-co-gai-bi-hanh-hung-c52573574.epi,Bắc Giang: Cơ quan công an điều tra vụ hai cô gái bị hành hung,"Phát sinh mâu thuẫn trong quá trình tham gia giao thông tại thị trấn Bắc Lý, huyện Hiệp Hòa (Bắc Giang), ba thanh niên phóng xe đuổi theo hai cô gái, một đối tượng trong nhóm đã hành hung hai nạn nhân.",Other,2025-06-23T09:11:00.000Z,Báo Mới,data/images/article_2453_image.png,non-clickbait,False,,False,
article_2567,https://thanhnien.vn/ong-chu-36-tuoi-chinh-phuc-co-gai-xinh-dep-tren-show-hen-ho-185250622193715815.htm,Ông chủ 36 tuổi chinh phục cô gái xinh đẹp trên show hẹn hò,"Chủ cửa hàng máy lọc nước đến chương trình 'Bạn muốn hẹn hò' tìm hạnh phúc, bày tỏ muốn kết hôn trong năm sau. Được hai MC hỗ trợ, anh thành công chinh phục cô gái quê Gia Lai xinh đẹp.",Other,2025-06-22T22:49:00+07:00,Thanh Niên,data/images/article_2567_image.png,non-clickbait,False,,False,
article_1785,https://thanhnien.vn/hoc-tai-viet-nam-nhan-bang-cu-nhan-anh-quoc-co-uy-tin-185250619174447304.htm,"Học tại Việt Nam, nhận bằng cử nhân Anh quốc có uy tín?",Vì sao nhiều học sinh sau kỳ thi THPT chọn học chương trình cử nhân Anh quốc tại Việt Nam thay vì du học toàn phần?,Giáo dục & Học đường,2025-06-21T19:00:00+07:00,Thanh Niên,data/images/article_1785_image.png,clickbait,False,,False,
article_3668,https://www.24h.com.vn/video-bong-da-flamengo-chelsea-so-ke-khong-khoan-nhuong-fifa-club-world-cup-c48a1674460.html,"Video bóng đá Flamengo - Chelsea: Thẻ đỏ tai hại, thất bại gây sốc (FIFA Club World Cup)",Chelsea và Flamengo bước vào trận đại chiến với quyết tâm cao độ. Hai ông lớn của bảng D hiểu rằng đây là trận đấu định đoạt ngôi đầu và rất có thể còn là tấm vé sớm vào vòng knock-out.,Thể thao,2025-06-21T03:10:00+07:00,24h,data/images/article_3668_image.png,clickbait,False,,False,
article_0128,https://vietnamnet.vn/bac-bo-mua-lon-thu-tuong-yeu-cau-quan-doi-cong-an-san-sang-luc-luong-cuu-ho-2413778.html,"Bắc Bộ mưa lớn, Thủ tướng yêu cầu quân đội, công an sẵn sàng lực lượng cứu hộ","Theo công điện của Thủ tướng, Bộ Quốc phòng, Bộ Công an cần chuẩn bị sẵn sàng lực lượng, phương tiện hỗ trợ công tác ứng phó mưa lũ, cứu hộ cứu nạn trước tình hình mưa lớn ở miền núi trung du Bắc Bộ.",Chính trị & An ninh,"Chủ Nhật, 22/06/2025 - 07:39",VietNamNet,data/images/article_0128_image.png,non-clickbait,False,,False,
article_0559,https://vnexpress.net/chuoi-cung-ung-dat-hiem-toan-cau-da-dich-chuyen-ra-sao-4904602.html,Chuỗi cung ứng đất hiếm toàn cầu đã dịch chuyển ra sao?,"Tự nguyện rút lui khỏi khai thác và sản xuất đất hiếm hàng thập niên, Mỹ và một số nước giờ tính chuyện hồi sinh ngành này.",Kinh doanh & Kinh tế,2025-06-23T08:37:00+07:00,VnExpress,data/images/article_0559_image.png,non-clickbait,False,,False,
article_0843,https://vnexpress.net/tac-nghiep-bao-chi-thoi-ai-4903421.html,Tác nghiệp báo chí thời AI,"Sau cuộc hội thảo kéo dài gần ba tiếng, Nhật Hưng mở ứng dụng AI chuyển giọng nói thành văn bản, lấy dữ liệu đưa tiếp vào ChatGPT để biên tập.",Công nghệ & Khoa học,2025-06-21T11:31:00+07:00,VnExpress,data/images/article_0843_image.png,non-clickbait,False,,False,
article_1999,https://vnexpress.net/hang-tram-fan-viet-don-g-dragon-4904372.html,Hàng trăm fan Việt đón G-Dragon,"Hà Nội: Fan mang banner, lightstick đón G-Dragon ở sân bay Nội Bài tối 20/6, khi ca sĩ Hàn đến Việt Nam tham gia nhạc hội ở sân vận động Mỹ Đình.",Other,2025-06-21T00:12:00+07:00,VnExpress,data/images/article_1999_image.png,non-clickbait,True,Hà Nội,False,
article_3490,https://baomoi.com/infographics-84-045-o-to-nguyen-chiec-cac-loai-duoc-nhap-khau-trong-5-thang-dau-nam-2025-c52571042.epi,Infographics: 84.045 ô tô nguyên chiếc các loại được nhập khẩu trong 5 tháng đầu năm 2025 - Thời báo Tài chính,"Theo số liệu của Cục Hải quan, số xe ô tô nhập khẩu nguyên chiếc các loại trong tháng 5/2025 vào Việt Nam đạt 19.042 chiếc, tương ứng trị giá đạt 426 triệu USD. Lũy kế 5 tháng đầu năm 2025, lượng ô tô nguyên chiếc các loại nhập khẩu đạt 84.045 chiếc, tăng 43,3% so với cùng kỳ.",Xe & Vận tải,2025-06-23T04:22:00.000Z,Báo Mới,data/images/article_3490_image.png,non-clickbait,False,,False,
article_0298,https://vnexpress.net/my-trien-khai-chuyen-bay-so-tan-cong-dan-khoi-israel-4904642.html,Mỹ triển khai chuyến bay sơ tán công dân khỏi Israel,Đại sứ Mỹ thông báo quốc gia này bắt đầu tổ chức chuyến bay sơ tán khỏi Israel trong bối cảnh xung đột với Iran leo thang.,Quốc tế,2025-06-22T18:29:00+07:00,VnExpress,data/images/article_0298_image.png,non-clickbait,False,,False,
article_3221,https://www.24h.com.vn/giai-tri/hot-thieu-bao-tram-lan-dau-len-tieng-chuyen-chia-tay-khang-dinh-1-cau-ro-thai-do-voi-tinh-cu-c731a1672674.html,"HOT: Thiều Bảo Trâm lần đầu lên tiếng chuyện chia tay, khẳng định 1 câu rõ thái độ với tình cũ","Thiều Bảo Trâm thừa nhận mỗi người đã đến và đi đều mang đến cho cô những kỷ niệm đặc biệt, ở giai đoạn hiện tại nữ ca sĩ lựa chọn một cuộc sống khiến mình cảm thấy hạnh phúc.",Giải trí & Showbiz,2025-06-15T07:23:49+07:00,24h,data/images/article_3221_image.png,clickbait,False,,False,
article_0459,https://www.24h.com.vn/tin-tuc-quoc-te/toan-canh-vu-my-nem-bom-3-co-so-hat-nhan-iran-c415a1674850.html,Tình thế nguy hiểm sau khi Mỹ tấn công 3 cơ sở hạt nhân Iran,Cuộc xung đột mà Israel khởi động nhằm vào Iran hơn một tuần trước giờ đây bước sang giai đoạn mới với sự can thiệp của Mỹ. Tình hình có thể rẽ theo nhiều hướng.,Quốc tế,2025-06-22T20:00:00+07:00,24h,data/images/article_0459_image.png,non-clickbait,False,,False,
article_2352,https://vietnamnet.vn/chu-tich-vng-ai-la-cong-cu-tang-hieu-suat-khong-thay-the-con-nguoi-2413642.html,"Chủ tịch VNG: AI là công cụ tăng hiệu suất, không thay thế con người","AI sẽ không dẫn đến thất nghiệp hàng loạt, không thay thế con người mà là công cụ hỗ trợ tăng hiệu suất giúp công việc thực hiện tốt hơn, nhanh hơn, hiệu quả hơn và cải thiện chất lượng cuộc sống.",Công nghệ & Khoa học,2025-06-21T19:34:00+07:00,VietNamNet,data/images/article_2352_image.png,non-clickbait,False,,False,
article_1891,https://www.saostar.vn/song-khoe/ung-thu-co-tu-cung-khong-chua-mot-ai-nhung-cach-nay-se-giup-ban-202505301635221407.html,"Ung thư cổ tử cung không chừa một ai, nhưng 5 cách đơn giản này có thể giúp bạn phòng ngừa sớm","Ung thư cổ tử cung là một trong những bệnh lý phụ khoa nguy hiểm nhất, ảnh hưởng đến nhiều phụ nữ mỗi năm.",Sức khỏe & Đời sống,2025-05-30T16:45:21.813+07:00,SaoStar,data/images/article_1891_image.png,clickbait,False,,False,
article_0415,https://vietnamnet.vn/nguyen-nhan-nam-thanh-nien-o-ha-noi-mat-145-trieu-dong-trong-tai-khoan-2413909.html,Nguyên nhân nam thanh niên ở Hà Nội mất 145 triệu đồng trong tài khoản?,"Do tin tưởng, anh M. (ở Hà Nội) làm theo hướng dẫn của một đối tượng giả danh nhân viên ngân hàng. Anh đăng nhập vào một đường link có giao diện giống hệt trang web ngân hàng chính thức để ""hủy"" thẻ và bị chiếm đoạt 145 triệu đồng.",Tin tức tổng hợp,"Chủ Nhật, 22/06/2025 - 20:12",VietNamNet,data/images/article_0415_image.png,non-clickbait,False,,False,
article_3235,https://baomoi.com/them-tiet-lo-gay-soc-tu-nguoi-phu-nu-trung-quoc-22-nam-khong-tay-trang-c52575130.epi,Thêm tiết lộ gây sốc từ người phụ nữ Trung Quốc 22 năm không tẩy trang,"Gao (37 tuổi) cho biết tình trạng viêm da nghiêm trọng xuất phát từ việc trị mụn sai cách. Dù đi học trang điểm và can thiệp thẩm mỹ, cô chưa từng tẩy trang lần nào.",Other,2025-06-23T10:44:29.000Z,Báo Mới,data/images/article_3235_image.png,clickbait,False,,False,
article_2730,https://baomoi.com/insider-gmc-2025-khi-chuyen-doi-so-can-gan-lien-tang-truong-kinh-doanh-cu-the-c52573278.epi,Insider GMC 2025 - khi chuyển đổi số cần gắn liền tăng trưởng kinh doanh cụ thể,"GMC 2025 trở lại với nhiều cập nhật sản phẩm chiến lược, gồm trợ lý AI mới, hướng đến giải bài toán tăng trưởng ngắn và trung hạn - nơi doanh nghiệp tìm thấy lối đi phù hợp cho chính mình.",Other,2025-06-23T08:35:00.000Z,Báo Mới,data/images/article_2730_image.png,non-clickbait,False,,False,
article_2713,https://baomoi.com/he-sinh-thai-so-piacom-chat-xuc-tac-chuyen-doi-so-nganh-xang-dau-viet-nam-c52574099.epi,Hệ sinh thái số PIACOM: Chất xúc tác chuyển đổi số ngành xăng dầu Việt Nam,"Chuyển đổi số đang trở thành yếu tố sống còn với ngành xăng dầu Việt Nam trước yêu cầu minh bạch hóa, tối ưu vận hành và tuân thủ quy định dữ liệu. Trong bối cảnh đó, PIACOM - đơn vị thành viên của Petrolimex kiến tạo hệ sinh thái công nghệ 'may đo', đồng bộ toàn bộ chuỗi giá trị xăng dầu.",Công nghệ & Khoa học,2025-06-23T09:50:00.000Z,Báo Mới,data/images/article_2713_image.png,non-clickbait,False,,False,
article_0204,https://www.24h.com.vn/tin-tuc-trong-ngay/nguyen-can-bo-cong-an-yeu-cau-vks-boi-thuong-88-ty-dong-vi-bi-oan-42-nam-c46a1674704.html,"Nguyên cán bộ công an yêu cầu VKS bồi thường 8,8 tỷ đồng vì bị oan 42 năm","TP HCM - Bị bắt oan hơn 42 năm trước với cáo buộc giết người cướp tài sản, ông Đỗ Văn Ỵ, nguyên cán bộ Công an huyện Thủ Đức, yêu cầu VKS bồi thường 8,8 tỷ đồng.",Tin tức tổng hợp,2025-06-22T07:02:53+07:00,24h,data/images/article_0204_image.png,non-clickbait,False,,False,
article_1273,https://www.saostar.vn/dien-anh/quoc-sac-phuong-hoa-2-duoc-du-doan-se-that-bai-202506210753401559.html,Quốc Sắc Phương Hoa 2 được dự đoán sẽ thất bại,Truyền thông Trung Quốc cho rằng Quốc Sắc Phương Hoa 2 rất khó để có thể đạt thành công,Giải trí & Showbiz,2025-06-21T10:24:00.045+07:00,SaoStar,data/images/article_1273_image.png,clickbait,False,,False,
article_0781,https://baomoi.com/mat-tran-to-quoc-viet-nam-xac-dinh-nhiem-vu-trong-tam-sau-khi-bo-may-moi-di-vao-hoat-dong-c52572354.epi,Mặt trận Tổ quốc Việt Nam xác định nhiệm vụ trọng tâm sau khi bộ máy mới đi vào hoạt động,"Ngày 23/6, tại cuộc làm việc của Tổng Bí thư Tô Lâm với Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, ông Đỗ Văn Chiến, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Bí thư Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam, đã báo cáo về kết quả lãnh đạo của Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương trong thực hiện nhiệm vụ chính trị và công tác xây dựng Đảng thời gian qua; nhiệm vụ trọng tâm thời gian tới.",Tin tức tổng hợp,2025-06-23T06:46:00.000Z,Báo Mới,data/images/article_0781_image.png,non-clickbait,False,,False,
article_0544,https://baomoi.com/iran-ton-that-nang-nhung-chuong-trinh-hat-nhan-co-thuc-su-bi-xoa-so-c52571480.epi,"Iran tổn thất nặng, nhưng chương trình hạt nhân có thực sự bị xóa sổ?",Tổng thống Donald Trump tuyên bố các cơ sở làm giàu hạt nhân quan trọng của Iran đã bị 'phá hủy hoàn toàn' sau khi Mỹ ném bom ba địa điểm hạt nhân. Nhưng Tehran lại nói rằng họ đã có sự di dời để giảm thiệt hại từ trước.,Quốc tế,2025-06-23T05:03:00.000Z,Báo Mới,data/images/article_0544_image.png,non-clickbait,False,,False,
article_3114,https://thanhnien.vn/adobe-ra-mat-ung-dung-mien-phi-bien-iphone-thanh-dslr-185250621154408475.htm,Adobe ra mắt ứng dụng miễn phí biến iPhone thành DSLR,Adobe đã giới thiệu ứng dụng camera Project Indigo miễn phí cho iPhone do một số thành viên trong nhóm từng làm việc với camera Pixel tại Google tạo ra.,Other,2025-06-21T20:04:00+07:00,Thanh Niên,data/images/article_3114_image.png,non-clickbait,False,,False,
article_2431,https://baomoi.com/ha-noi-khoi-to-36-bi-can-la-lanh-dao-can-bo-vien-phap-y-tam-than-trung-uong-c52573894.epi,"Hà Nội: Khởi tố 36 bị can là lãnh đạo, cán bộ Viện Pháp y tâm thần Trung ương","Chiều 23-6, Công an thành phố Hà Nội thông tin về quyết định khởi tố vụ án hình sự 'Tàng trữ trái phép chất ma túy', 'Tổ chức sử dụng trái phép chất ma túy', 'Đưa hối lộ', 'Nhận hối lộ', 'Môi giới hối lộ' và 'Lợi dụng chức vụ quyền hạn trong khi thi hành công vụ' xảy ra tại Viện Pháp y tâm thần Trung ương, Hà Nội và tỉnh Thanh Hóa.",Chính trị & An ninh,2025-06-23T09:37:00.000Z,Báo Mới,data/images/article_2431_image.png,non-clickbait,False,,False,
article_1251,https://vietnamnet.vn/10-dai-hoc-hang-dau-the-gioi-truong-dung-so-1-giu-vung-ngoi-vi-suot-14-nam-2413788.html,"10 đại học hàng đầu thế giới, trường đứng số 1 giữ vững ngôi vị suốt 14 năm","MỸ - Bảng xếp hạng QS World University Rankings 2026 vừa công bố danh sách hơn 1.500 trường đại học hàng đầu, đại diện cho hơn 100 quốc gia và vùng lãnh thổ.",Giáo dục & Học đường,"Chủ Nhật, 22/06/2025 - 08:35",VietNamNet,data/images/article_1251_image.png,clickbait,False,,False,
article_2268,https://tuoitre.vn/ut-lan-oan-linh-giu-cua-soan-ngoi-bi-kip-luyen-rong-lilo-stitch-tien-toi-doanh-thu-ti-do-20250623003036488.htm,Út Lan: Oán linh giữ của soán ngôi Bí kíp luyện rồng; Lilo & Stitch tiến tới doanh thu tỉ đô,"Út Lan: Oán linh giữ của vươn lên dẫn đầu phòng vé Việt, thu 26,5 tỉ đồng dịp cuối tuần qua. Lấy cảm hứng từ câu chuyện về thần giữ của trong văn hóa tâm linh Việt, phim nổi bật giữa mùa hè tràn ngập các bom tấn quốc tế.",Giải trí & Showbiz,2025-06-23T06:08:29+07:00,Tuổi Trẻ,data/images/article_2268_image.png,non-clickbait,False,,False,
article_2930,https://www.saostar.vn/du-lich-kham-pha/hoi-an-2025-khi-pho-co-len-den-khi-ky-uc-bung-sang-202505171906211779.html,Hội An 2025: Khi phố cổ lên đèn và ký ức bừng sáng,"Trong sắc vàng rêu phong và ánh lồng đèn lấp lánh, phố cổ Hội An như một giấc mơ chậm rãi trôi qua từng mái ngói, từng nhịp cầu.",Du lịch & Ẩm thực,2025-05-18T07:51:24.549+07:00,SaoStar,data/images/article_2930_image.png,clickbait,False,,False,
article_3028,https://vnexpress.net/oto-bi-dam-xoay-ngang-sau-khi-ken-cua-tren-cao-toc-4904818.html,Ôtô bị đâm xoay ngang sau khi kèn cựa trên cao tốc,"Vĩnh Phúc: Xe sedan tạt đầu xe gắn camera, nhưng xe gắn camera cố lách để vượt khiến sedan bị tông ngang hông, ngày 21/6.",Other,2025-06-23T05:20:00+07:00,VnExpress,data/images/article_3028_image.png,non-clickbait,True,Vĩnh Phúc,False,
article_3169,https://www.24h.com.vn/giai-tri/bien-nguoi-do-ve-san-my-dinh-c731a1674630.html,Biển người đổ về sân Mỹ Đình,"G-Dragon trở lại Việt Nam với vai trò nghệ sĩ solo, biểu diễn tại đại nhạc hội K-Star Spark in Vietnam 2025 tối 21/6 ở sân Mỹ Đình. Hàng nghìn fan đổ về sự kiện, diện trang phục cá tính và mang theo lightstick cổ vũ thần tượng, bất chấp thời tiết có thể mưa lớn.",Giải trí & Showbiz,2025-06-21T18:34:00+07:00,24h,data/images/article_3169_image.png,clickbait,False,,False,
article_0462,https://www.24h.com.vn/tin-tuc-quoc-te/quoc-te-len-tieng-sau-vu-my-tan-cong-iran-c415a1674783.html,Quốc tế lên tiếng sau vụ Mỹ tấn công Iran,"Tổng thư ký Liên Hợp Quốc, thủ tướng Israel,... nhanh chóng lên tiếng sau khi Mỹ tấn công Iran, nhắm vào ba cơ sở hạt nhân Fordow, Natanz và Isfahan của Tehran.",Quốc tế,2025-06-22T12:45:00+07:00,24h,data/images/article_0462_image.png,non-clickbait,False,,False,
article_3764,https://www.24h.com.vn/du-lich-24h/mua-he-dao-thuyen-tren-song-chay-o-phong-nha-ke-bang-c76a1673322.html,Mùa hè dạo thuyền trên sông Chày ở Phong Nha - Kẻ Bàng,"Du khách “dạo” chơi trên sông Chày bằng thuyền, từ cửa động Phong Nha đến vùng Trộ Mợng bên đường Hồ Chí Minh (nhánh Tây) vào mùa hè sẽ rất khoan khoái, bởi cảnh vật, nước non nơi đây rất hữu tình…",Du lịch & Ẩm thực,2025-06-19T15:00:00+07:00,24h,data/images/article_3764_image.png,non-clickbait,False,,False,
article_2239,https://vnexpress.net/ke-sat-hai-chu-tiem-tap-hoa-ra-tay-vi-so-bi-lo-4904495.html,Kẻ sát hại chủ tiệm tạp hóa: Ra tay vì 'sợ bị lộ',"Đồng Nai: Nguyễn Minh Phúc, 30 tuổi, khai trong quá trình khống chế bà chủ tiệm tạp hóa cướp tiền, nạn nhân tri hô khiến hắn sợ bị lộ nên đâm nhiều nhát, tẩu thoát.",Other,2025-06-21T12:43:00+07:00,VnExpress,data/images/article_2239_image.png,non-clickbait,True,Đồng Nai,False,
article_2106,https://vietnamnet.vn/nam-thanh-nien-o-ha-noi-nhap-vien-khan-cap-sau-buoi-tap-gym-2412921.html,Nam thanh niên ở Hà Nội nhập viện khẩn cấp sau buổi tập gym,"Nam thanh niên 25 tuổi tại Hà Nội phải nhập viện trong tình trạng đau ngực, khó thở sau buổi tập gym. Anh được chẩn đoán mắc tràn khí màng phổi tự phát, một bệnh lý nguy hiểm đe dọa tính mạng.",Sức khỏe & Đời sống,2025-06-19T15:37:00+07:00,VietNamNet,data/images/article_2106_image.png,clickbait,False,,False,
article_2030,https://thanhnien.vn/keo-the-gioi-den-viet-nam-bang-trend-185250621235353679.htm,Kéo thế giới đến Việt Nam bằng 'trend',"Những clip nổi rần rần tạo ""hot trend"" trên nền tảng TikTok đang đưa hình ảnh VN tươi đẹp vươn ra khắp năm châu, mở cơ hội kéo du khách toàn thế giới đến để tìm hiểu, khám phá và thêm yêu đất nước, con người VN.",Other,2025-06-22T06:27:00+07:00,Thanh Niên,data/images/article_2030_image.png,clickbait,False,,False,
article_0647,https://thanhnien.vn/lich-su-hon-80-nam-cua-nhung-chuyen-co-cho-tong-thong-my-185250621104212343.htm,Lịch sử hơn 80 năm của những chuyên cơ chở tổng thống Mỹ,"Được mệnh danh là 'Nhà Trắng trên không', chuyên cơ chở nguyên thủ nước Mỹ đã trải qua quá trình phát triển kéo dài, với nhiều điểm khác biệt ở mỗi đời tổng thống.",Other,2025-06-22T13:00:00+07:00,Thanh Niên,data/images/article_0647_image.png,non-clickbait,False,,False,
article_0635,https://thanhnien.vn/chien-su-ukraine-ngay-1215-tong-thong-zelensky-dap-tra-tuyen-bo-cua-tong-thong-putin-185250622110651151.htm,Chiến sự Ukraine ngày 1.215: Tổng thống Zelensky đáp trả tuyên bố của Tổng thống Putin,Tổng thống Ukraine Volodymyr Zelensky đã có phản ứng với phát biểu gần đây của Tổng thống Nga Vladimir Putin tại Diễn đàn Kinh tế quốc tế St.Petersburg.,Other,2025-06-23T05:18:00+07:00,Thanh Niên,data/images/article_0635_image.png,non-clickbait,False,,False,
article_0210,https://www.24h.com.vn/tin-tuc-trong-ngay/video-tai-xe-xpander-dung-xe-minh-ghim-xe-mercedes-co-tai-xe-bat-tinh-tren-ghe-lai-c46a1674419.html,"VIDEO: Tài xế Xpander dùng xe mình ""ghìm"" xe Mercedes có tài xế bất tỉnh trên ghế lái","Sau va chạm, tài xế xe Mercedes bất tỉnh khiến chiếc xe mất điều khiển, tài xế xe Xpander đã đấu đầu phanh cứng để ngăn xe Mercedes lao đi",Tin tức tổng hợp,2025-06-20T20:39:00+07:00,24h,data/images/article_0210_image.png,non-clickbait,False,,False,
article_2578,https://thanhnien.vn/buc-tuong-mang-rock-viet-dot-chay-trai-tim-kieu-bao-chau-au-185250617111234132.htm,Bức Tường mang rock Việt 'đốt cháy' trái tim kiều bào châu Âu,"Tiếp nối hành trình 30 năm bền bỉ với rock Việt, Bức Tường lần đầu tiên đến châu Âu phục vụ khán giả quốc tế. Không ít khán giả đã vượt hàng ngàn cây số để đến với những chủ nhân bản hit We Are The Wall.",Giải trí & Showbiz,2025-06-17T12:14:00+07:00,Thanh Niên,data/images/article_2578_image.png,clickbait,False,,False,
