id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens,pattern
article_3594,Đề xuất xây dựng đại lộ và cảnh quan ven sông Hồng - Chuyên trang An Ninh Thủ Đô,"'Trục xương sống' chiến lược đại lộ và cảnh quan ven sông Hồng quy mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40km trải dài 13 quận, huyện và 55 phường, xã của Thủ đô.","Đề xuất xây dựng đại lộ và cảnh quan ven sông Hồng - Chuyên trang An Ninh Thủ Đô 'Trục xương sống' chiến lược đại lộ và cảnh quan ven sông Hồng quy mô khoảng 7.800 ha sẽ có tổng chiều dài khoảng 40km trải dài 13 quận, huyện và 55 phường, xã của Thủ đô.",0,0,0.9971665740013124,0.0028333889786154,0.9971665740013124,0.9943331850226969,0.0280615836381912,True,TN,52,12,36,0
article_1069,Rực rỡ sắc màu thể thao biển,"'Ngày hội SUP - Da Nang Colorful Festival' là một trong những hoạt động nổi bật thuộc chuỗi chương trình Lễ hội Tận hưởng Đà Nẵng 2025, thu hút đông đảo người dân và du khách cùng tham gia trải nghiệm, lan tỏa lối sống tích cực, gắn kết cộng đồng.","Rực rỡ sắc màu thể thao biển 'Ngày hội SUP - Da Nang Colorful Festival' là một trong những hoạt động nổi bật thuộc chuỗi chương trình Lễ hội Tận hưởng Đà Nẵng 2025, thu hút đông đảo người dân và du khách cùng tham gia trải nghiệm, lan tỏa lối sống tích cực, gắn kết cộng đồng.",0,0,0.9935737252235411,0.0064262175001204,0.9935737252235411,0.9871475077234207,0.0560357421636581,True,TN,54,5,45,0
article_0835,Những lầm tưởng phổ biến về sức mạnh của smartphone,"RAM cao hơn không nhất thiết giúp điện thoại nhanh hơn, nhiều megapixel và camera hơn cũng không đảm bảo ảnh đẹp hơn.","Những lầm tưởng phổ biến về sức mạnh của smartphone RAM cao hơn không nhất thiết giúp điện thoại nhanh hơn, nhiều megapixel và camera hơn cũng không đảm bảo ảnh đẹp hơn.",0,1,0.0535154454410076,0.9464845061302184,0.9464845061302184,0.8929690606892109,0.3011466562747955,False,FP,34,8,22,4
article_3751,"Vương quốc kem với vị cá thu, than củi","Đến vương quốc kem Litva, nơi người dân tiêu thụ trung bình 9 kg kem mỗi năm, du khách có thể tìm thấy một bản đồ các loại kem, từ vị cá thu, than củi, nấm cho đến rượu vang.","Vương quốc kem với vị cá thu, than củi Đến vương quốc kem Litva, nơi người dân tiêu thụ trung bình 9 kg kem mỗi năm, du khách có thể tìm thấy một bản đồ các loại kem, từ vị cá thu, than củi, nấm cho đến rượu vang.",1,0,0.9962946772575378,0.003705277107656,0.9962946772575378,0.9925894001498818,0.0352602191269397,False,FN,48,8,36,2
article_0877,Lý do Công ty Ăn Cùng Bà Tuyết giải thể,Công ty cổ phần thương mại dịch vụ Ăn Cùng Bà Tuyết vừa chính thức hoàn tất thủ tục giải thể. Còn hộ kinh doanh cá thể do ông Nguyễn Minh Trường - con trai bà Tuyết - trực tiếp điều hành vẫn hoạt động bình thường.,Lý do Công ty Ăn Cùng Bà Tuyết giải thể Công ty cổ phần thương mại dịch vụ Ăn Cùng Bà Tuyết vừa chính thức hoàn tất thủ tục giải thể. Còn hộ kinh doanh cá thể do ông Nguyễn Minh Trường - con trai bà Tuyết - trực tiếp điều hành vẫn hoạt động bình thường.,1,1,0.0209904424846172,0.9790095686912536,0.9790095686912536,0.9580191262066364,0.1469660401344299,True,TP,47,8,35,0
article_1178,"Khám phá Search Live, công cụ tìm kiếm bằng giọng nói mới của Google","Search Live cho phép người dùng đặt câu hỏi bằng giọng nói và nhận ngay phản hồi âm thanh từ AI. Lịch sử trò chuyện được lưu trong AI Mode, giúp bạn dễ dàng tra cứu lại khi cần.","Khám phá Search Live, công cụ tìm kiếm bằng giọng nói mới của Google Search Live cho phép người dùng đặt câu hỏi bằng giọng nói và nhận ngay phản hồi âm thanh từ AI. Lịch sử trò chuyện được lưu trong AI Mode, giúp bạn dễ dàng tra cứu lại khi cần.",0,0,0.991747260093689,0.008252746425569,0.991747260093689,0.98349451366812,0.0689734369516372,True,TN,53,13,36,0
article_0676,"Giá vàng hôm nay 22/6/2025: Thế giới quay đầu giảm, vàng nhẫn tăng vọt","Giá vàng hôm nay 22/6/2025 trên thế giới lại quay đầu giảm trong phiên giao dịch cuối tuần, nhưng các chuyên gia cho rằng không nên vội bán vàng. Trong nước, giá vàng nhẫn vẫn tăng nửa triệu đồng/lượng.","Giá vàng hôm nay 22/6/2025: Thế giới quay đầu giảm, vàng nhẫn tăng vọt Giá vàng hôm nay 22/6/2025 trên thế giới lại quay đầu giảm trong phiên giao dịch cuối tuần, nhưng các chuyên gia cho rằng không nên vội bán vàng. Trong nước, giá vàng nhẫn vẫn tăng nửa triệu đồng/lượng.",0,0,0.997209131717682,0.0027908671181648,0.997209131717682,0.994418264599517,0.0277014523744583,True,TN,63,16,43,0
article_1247,Đừng coi 'xếp mức lương cao nhất' cho nhà giáo là một ân huệ,"Theo tiến sĩ Hoàng Ngọc Vinh, việc xếp ""mức lương cao nhất"" cho nhà giáo không nên được xem là đặc quyền, mà phải là sự trả công đúng với những giá trị thực chất mà người thầy mang lại.","Đừng coi 'xếp mức lương cao nhất' cho nhà giáo là một ân huệ Theo tiến sĩ Hoàng Ngọc Vinh, việc xếp ""mức lương cao nhất"" cho nhà giáo không nên được xem là đặc quyền, mà phải là sự trả công đúng với những giá trị thực chất mà người thầy mang lại.",0,0,0.9760018587112428,0.0239981785416603,0.9760018587112428,0.9520036801695824,0.1633357554674148,True,TN,58,15,39,0
article_0178,"Nước dâng cao từng phút, xuyên đêm cứu dân thoát khỏi rốn lũ nguy hiểm","Trong đêm 22/6, rạng sáng 23/6, lực lượng chức năng Lạng Sơn, trong đó chủ công là Công an địa phương huy động nhân lực, phương tiện đến các ngõ xóm trong mênh mông biển nước để đưa người dân đến nơi an toàn.","Nước dâng cao từng phút, xuyên đêm cứu dân thoát khỏi rốn lũ nguy hiểm Trong đêm 22/6, rạng sáng 23/6, lực lượng chức năng Lạng Sơn, trong đó chủ công là Công an địa phương huy động nhân lực, phương tiện đến các ngõ xóm trong mênh mông biển nước để đưa người dân đến nơi an toàn.",0,0,0.996682584285736,0.0033174545969814,0.996682584285736,0.9933651296887548,0.0320996604859828,True,TN,55,15,36,0
article_2741,Không phải iPhone nào cũng được hưởng trọn tính năng iOS 26,"Bên cạnh đổi mới giao diện, iOS 26 còn mang đến nhiều tính năng mới. Tuy nhiên, không phải iPhone nào cũng được hưởng trọn vẹn hệ điều hành này.","Không phải iPhone nào cũng được hưởng trọn tính năng iOS 26 Bên cạnh đổi mới giao diện, iOS 26 còn mang đến nhiều tính năng mới. Tuy nhiên, không phải iPhone nào cũng được hưởng trọn vẹn hệ điều hành này.",0,0,0.9798675775527954,0.0201324559748172,0.9798675775527954,0.959735121577978,0.1421835571527481,True,TN,42,11,27,3
article_2172,Phản ứng bất ngờ của đạo diễn Nguyễn Quang Dũng khi Bùi Lan Hương lần đầu kết hợp với Bùi Công Nam - Chuyên trang Sinh viên Việt Nam,"Lần đầu tiên kết hợp trong một sản phẩm nhạc phim, Bùi Lan Hương và Bùi Công Nam tạo nên ca khúc 'Một mình ở đây' đầy da diết, khắc khoải, để lại nhiều cảm xúc cho người nghe.","Phản ứng bất ngờ của đạo diễn Nguyễn Quang Dũng khi Bùi Lan Hương lần đầu kết hợp với Bùi Công Nam - Chuyên trang Sinh viên Việt Nam Lần đầu tiên kết hợp trong một sản phẩm nhạc phim, Bùi Lan Hương và Bùi Công Nam tạo nên ca khúc 'Một mình ở đây' đầy da diết, khắc khoải, để lại nhiều cảm xúc cho người nghe.",1,1,0.0160053595900535,0.9839946031570436,0.9839946031570436,0.96798924356699,0.1183818355202674,True,TP,57,18,35,0
article_1640,Cần Thơ hỗ trợ học bổng cho gần 300 thí sinh thi tốt nghiệp trung học phổ thông,"Ngày 23/6, Sở Giáo dục và Đào tạo thành phố Cần Thơ cho biết công tác chuẩn bị cho kỳ thi tốt nghiệp trung học phổ thông năm 2025 đã hoàn tất.","Cần Thơ hỗ trợ học bổng cho gần 300 thí sinh thi tốt nghiệp trung học phổ thông Ngày 23/6, Sở Giáo dục và Đào tạo thành phố Cần Thơ cho biết công tác chuẩn bị cho kỳ thi tốt nghiệp trung học phổ thông năm 2025 đã hoàn tất.",0,0,0.9981149435043336,0.0018850564956665,0.9981149435043336,0.996229887008667,0.0197789762169122,True,TN,37,10,23,0
article_3148,"Từ 1/7, chủ tịch UBND cấp xã được cấp sổ đỏ lần đầu, không quá 3 ngày làm việc","Từ 1/7, chủ tịch UBND cấp xã sẽ có thẩm quyền cấp giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất lần đầu cho người dân. Thời gian cấp giấy chứng nhận không quá 3 ngày làm việc.","Từ 1/7, chủ tịch UBND cấp xã được cấp sổ đỏ lần đầu, không quá 3 ngày làm việc Từ 1/7, chủ tịch UBND cấp xã sẽ có thẩm quyền cấp giấy chứng nhận quyền sử dụng đất, quyền sở hữu tài sản gắn liền với đất lần đầu cho người dân. Thời gian cấp giấy chứng nhận không quá 3 ngày làm việc.",0,0,0.9974871873855592,0.0025128498673439,0.9974871873855592,0.9949743375182152,0.0253227893263101,True,TN,60,18,38,0
article_2808,"Nam sinh Bắc Ninh đạt 1.600 SAT, có IELTS 8.0 từ lớp 11","Sau lần thi SAT đầu tiên bị hủy kết quả không rõ nguyên nhân, ở lần thi thứ hai Phạm Trần Tiến Khánh chỉ ôn luyện trước 3 tuần, rồi giành điểm tuyệt đối 1.600/1.600.","Nam sinh Bắc Ninh đạt 1.600 SAT, có IELTS 8.0 từ lớp 11 Sau lần thi SAT đầu tiên bị hủy kết quả không rõ nguyên nhân, ở lần thi thứ hai Phạm Trần Tiến Khánh chỉ ôn luyện trước 3 tuần, rồi giành điểm tuyệt đối 1.600/1.600.",0,0,0.9977315068244934,0.002268464770168,0.9977315068244934,0.9954630420543252,0.0231953784823417,True,TN,51,12,35,0
article_3234,Bác sĩ cảnh báo 3 nhóm người nếu nhuộm tóc có thể gây ung thư bàng quang: Đừng chủ quan - Chuyên trang Góc nhìn pháp lý,"Đối với người tiêu dùng thông thường, dù nguy cơ từ nhuộm tóc là khá thấp, vẫn nên hạn chế nhuộm quá thường xuyên. Đồng thời, có thể hỗ trợ cơ thể đào thải độc tố qua chế độ ăn uống hợp lý.","Bác sĩ cảnh báo 3 nhóm người nếu nhuộm tóc có thể gây ung thư bàng quang: Đừng chủ quan - Chuyên trang Góc nhìn pháp lý Đối với người tiêu dùng thông thường, dù nguy cơ từ nhuộm tóc là khá thấp, vẫn nên hạn chế nhuộm quá thường xuyên. Đồng thời, có thể hỗ trợ cơ thể đào thải độc tố qua chế độ ăn uống hợp lý.",1,1,0.0045967688784003,0.9954031705856324,0.9954031705856324,0.990806401707232,0.0423111394047737,True,TP,57,20,33,0
article_1308,"Sữa HIUP giả: Giá xuất xưởng 87.800 đồng/lon, bán ra cao gấp 7 lần, bất ngờ thành phần thực tế","Theo báo cáo, giá xuất xưởng mỗi lon sữa là 87.800 đồng, nhưng được bán ra thị trường với giá trung bình hơn 546.000 đồng/lon – gấp gần 7 lần giá gốc, doanh thu lên tới 6.700 tỷ đồng.","Sữa HIUP giả: Giá xuất xưởng 87.800 đồng/lon, bán ra cao gấp 7 lần, bất ngờ thành phần thực tế Theo báo cáo, giá xuất xưởng mỗi lon sữa là 87.800 đồng, nhưng được bán ra thị trường với giá trung bình hơn 546.000 đồng/lon – gấp gần 7 lần giá gốc, doanh thu lên tới 6.700 tỷ đồng.",1,1,0.0072746309451758,0.9927253723144532,0.9927253723144532,0.9854507413692772,0.0621278509497642,True,TP,69,23,42,0
article_0146,Meichan lên tiếng khi bị tố lừa dối fan,Meichan nhắc lại sự việc đã xảy ra và xem như đây là cách khép lại vụ việc.,Meichan lên tiếng khi bị tố lừa dối fan Meichan nhắc lại sự việc đã xảy ra và xem như đây là cách khép lại vụ việc.,1,1,0.0052598090842366,0.9947401881217957,0.9947401881217957,0.989480379037559,0.0473891384899616,True,TP,32,9,19,0
article_0155,"Nam ca sĩ Việt bị tai nạn mất một tay, giờ bán trà sữa nuôi 3 con",Nam ca sĩ trải lòng về mong muốn được đi hát trở lại vì đây là đam mê cũng như có thể giúp anh trang trải cuộc sống.,"Nam ca sĩ Việt bị tai nạn mất một tay, giờ bán trà sữa nuôi 3 con Nam ca sĩ trải lòng về mong muốn được đi hát trở lại vì đây là đam mê cũng như có thể giúp anh trang trải cuộc sống.",1,0,0.9865070581436156,0.0134929837659001,0.9865070581436156,0.9730140743777156,0.1031479239463806,False,FN,42,16,22,2
article_2429,Công an Hà Nội khởi tố Tiktoker Vũ Hồng Phúc 'Cún Bông',"Vũ Hồng Phúc 'Cún Bông' vừa bị cơ quan điều tra Công an TP Hà Nội khởi tố vì có vi phạm trong hoạt động kinh doanh các loại hoa quả, thực phẩm chức năng số lượng lớn tại cửa hàng VHP và qua các kênh thương mại điện tử và mạng xã hội.","Công an Hà Nội khởi tố Tiktoker Vũ Hồng Phúc 'Cún Bông' Vũ Hồng Phúc 'Cún Bông' vừa bị cơ quan điều tra Công an TP Hà Nội khởi tố vì có vi phạm trong hoạt động kinh doanh các loại hoa quả, thực phẩm chức năng số lượng lớn tại cửa hàng VHP và qua các kênh thương mại điện tử và mạng xã hội.",0,0,0.9947701096534728,0.0052298312075436,0.9947701096534728,0.9895402784459292,0.0471622869372367,True,TN,59,13,42,0
article_1616,"Bảng xếp hạng V-League, BXH bóng đá Việt Nam mới nhất","Bảng xếp hạng V League. Cập nhật bảng xếp hạng bóng đá Việt Nam hôm nay. BXH giải bóng đá vô địch quốc gia mới, nhanh chính xác nhất.","Bảng xếp hạng V-League, BXH bóng đá Việt Nam mới nhất Bảng xếp hạng V League. Cập nhật bảng xếp hạng bóng đá Việt Nam hôm nay. BXH giải bóng đá vô địch quốc gia mới, nhanh chính xác nhất.",0,0,0.9939124584197998,0.0060875425115227,0.9939124584197998,0.987824915908277,0.0535595342516899,True,TN,36,9,23,0
article_0855,"Midjourney ra AI tạo video cạnh tranh Veo 3, Sora","Midjourney V1 là mô hình tạo video từ ảnh và văn bản, được đánh giá có độ chân thực cùng tính sáng tạo cao và chi phí thấp.","Midjourney ra AI tạo video cạnh tranh Veo 3, Sora Midjourney V1 là mô hình tạo video từ ảnh và văn bản, được đánh giá có độ chân thực cùng tính sáng tạo cao và chi phí thấp.",0,0,0.995468020439148,0.0045319171622395,0.995468020439148,0.9909361032769084,0.0418073199689388,True,TN,45,14,27,0
article_1091,Hè ý nghĩa với lớp học gói bánh chưng,"Mỗi dịp nghỉ hè, nhiều người cao tuổi tại phường Nguyễn Thị Minh Khai (TP. Bắc Kạn) lại mở những lớp học kỹ năng sống miễn phí cho học sinh. Dịp này, các em được trải nghiệm gói bánh chưng- nét văn hóa ẩm thực truyền thống của người Việt.","Hè ý nghĩa với lớp học gói bánh chưng Mỗi dịp nghỉ hè, nhiều người cao tuổi tại phường Nguyễn Thị Minh Khai (TP. Bắc Kạn) lại mở những lớp học kỹ năng sống miễn phí cho học sinh. Dịp này, các em được trải nghiệm gói bánh chưng- nét văn hóa ẩm thực truyền thống của người Việt.",0,0,0.978365421295166,0.0216345768421888,0.978365421295166,0.9567308444529772,0.1505224108695984,True,TN,53,6,43,0
article_3071,Infinite Machine Olto - xe máy điện phong cách tương lai,"MỹOlto có tốc độ tối đa 32 km/h, được phép chạy ở làn xe đạp, nhưng có thể mở khóa chế độ Off-road để đạt 53 km/h.","Infinite Machine Olto - xe máy điện phong cách tương lai MỹOlto có tốc độ tối đa 32 km/h, được phép chạy ở làn xe đạp, nhưng có thể mở khóa chế độ Off-road để đạt 53 km/h.",0,0,0.9959461092948914,0.0040539321489632,0.9959461092948914,0.991892177145928,0.0380510762333869,True,TN,44,11,29,0
article_0651,Quyết định của Chủ tịch Fed,"Tổng thống Mỹ Donald Trump không thể không bực bội về việc Cục Dự trữ liên bang Mỹ (Fed) quyết định giữ nguyên chứ không giảm lãi suất cơ bản. Thái độ của ông Trump nhằm trước hết vào người đứng đầu đương nhiệm của Fed, ông Jerome Powell.","Quyết định của Chủ tịch Fed Tổng thống Mỹ Donald Trump không thể không bực bội về việc Cục Dự trữ liên bang Mỹ (Fed) quyết định giữ nguyên chứ không giảm lãi suất cơ bản. Thái độ của ông Trump nhằm trước hết vào người đứng đầu đương nhiệm của Fed, ông Jerome Powell.",1,0,0.9957789182662964,0.0042210398241877,0.9957789182662964,0.9915578784421086,0.0393731258809566,False,FN,50,4,42,4
article_1889,"8 dấu hiệu cảnh báo thận đang gặp vấn đề, tuyệt đối không nên bỏ qua","Thận đóng vai trò then chốt trong việc lọc máu, điều hòa huyết áp cũng như loại bỏ độc tố ra khỏi cơ thể.","8 dấu hiệu cảnh báo thận đang gặp vấn đề, tuyệt đối không nên bỏ qua Thận đóng vai trò then chốt trong việc lọc máu, điều hòa huyết áp cũng như loại bỏ độc tố ra khỏi cơ thể.",1,1,0.0066874325275421,0.9933125376701356,0.9933125376701356,0.9866251051425934,0.0579278692603111,True,TP,35,12,19,0
article_1016,Những cỗ máy sản xuất và xuất khẩu vũ khí chục tỷ USD của Israel,"Israel là một trong những quốc gia xuất khẩu vũ khí hàng đầu thế giới, với ngành công nghiệp quốc phòng phát triển cao nhờ vào công nghệ tiên tiến, kinh nghiệm thực chiến và chính sách hỗ trợ xuất khẩu mạnh mẽ của chính phủ.","Những cỗ máy sản xuất và xuất khẩu vũ khí chục tỷ USD của Israel Israel là một trong những quốc gia xuất khẩu vũ khí hàng đầu thế giới, với ngành công nghiệp quốc phòng phát triển cao nhờ vào công nghệ tiên tiến, kinh nghiệm thực chiến và chính sách hỗ trợ xuất khẩu mạnh mẽ của chính phủ.",0,0,0.9969657063484192,0.003034348366782,0.9969657063484192,0.9939313579816372,0.029751406982541,True,TN,49,12,33,0
article_3345,Kinh nghiệm cho người lần đầu du lịch tàu hỏa,"Du khách có ý định du lịch tàu hỏa lần đầu nên tham khảo một số kinh nghiệm chọn chỗ, hướng ngồi để trải nghiệm thú vị, thoải mái suốt hành trình.","Kinh nghiệm cho người lần đầu du lịch tàu hỏa Du khách có ý định du lịch tàu hỏa lần đầu nên tham khảo một số kinh nghiệm chọn chỗ, hướng ngồi để trải nghiệm thú vị, thoải mái suốt hành trình.",0,0,0.9961172342300416,0.0038827313110232,0.9961172342300416,0.9922345029190184,0.0366863533854484,True,TN,35,7,24,0
article_3340,"Du khách quốc tế kể chuyện 'vượt nắng, ngâm đá' ở giải chạy Quy Nhơn","Du khách từ châu Âu, Mỹ... kể lại trải nghiệm chạy bộ dưới thời tiết nhiệt đới khi tham gia giải VnExpress Marathon Quy Nhơn 2025 hôm 15/6.","Du khách quốc tế kể chuyện 'vượt nắng, ngâm đá' ở giải chạy Quy Nhơn Du khách từ châu Âu, Mỹ... kể lại trải nghiệm chạy bộ dưới thời tiết nhiệt đới khi tham gia giải VnExpress Marathon Quy Nhơn 2025 hôm 15/6.",1,0,0.9436585903167723,0.0563413500785827,0.9436585903167723,0.8873172402381897,0.312746912240982,False,FN,45,15,26,4
article_3329,Ngày hội du lịch kết hợp chạy bộ của các gia đình tại Quy Nhơn,"Bố, mẹ nắm tay con, các nhóm gia đình cùng du lịch kết hợp chạy bộ tạo không khí ngày hội gia đình tại VnExpress Marathon Quy Nhơn 2025.","Ngày hội du lịch kết hợp chạy bộ của các gia đình tại Quy Nhơn Bố, mẹ nắm tay con, các nhóm gia đình cùng du lịch kết hợp chạy bộ tạo không khí ngày hội gia đình tại VnExpress Marathon Quy Nhơn 2025.",0,0,0.9979891777038574,0.0020107820164412,0.9979891777038574,0.9959783956874162,0.0209106411784887,True,TN,43,11,28,0
article_0630,Điểm danh lực lượng Mỹ tại Trung Đông,Quân đội Mỹ hiện có hàng ngàn binh sĩ cùng nhiều khí tài được bố trí tại các căn cứ ở khắp Trung Đông.,Điểm danh lực lượng Mỹ tại Trung Đông Quân đội Mỹ hiện có hàng ngàn binh sĩ cùng nhiều khí tài được bố trí tại các căn cứ ở khắp Trung Đông.,0,0,0.997129499912262,0.0028704921714961,0.997129499912262,0.9942590077407658,0.0283751375973224,True,TN,28,5,19,0
