id,title,lead_paragraph,text,y_true,y_pred,prob_non_clickbait,prob_clickbait,confidence,margin,entropy,is_correct,error_type,num_tokens,title_tokens,lead_tokens
article_0559,Chuỗi cung ứng đất hiếm toàn cầu đã dịch chuyển ra sao?,"Tự nguyện rút lui khỏi khai thác và sản xuất đất hiếm hàng thập niên, Mỹ và một số nước giờ tính chuyện hồi sinh ngành này.","Chuỗi cung ứng đất hiếm toàn cầu đã dịch chuyển ra sao? Tự nguyện rút lui khỏi khai thác và sản xuất đất hiếm hàng thập niên, Mỹ và một số nước giờ tính chuyện hồi sinh ngành này.",0,1,0.35833537578582764,0.6416646838188171,0.6416646838188171,0.2833293080329895,0.9412927031517029,False,FP,34,9,21
article_0843,Tác nghiệp báo chí thời AI,"Sau cuộc hội thảo kéo dài gần ba tiếng, Nhật Hưng mở ứng dụng AI chuyển giọng nói thành văn bản, lấy dữ liệu đưa tiếp vào ChatGPT để biên tập.","Tác nghiệp báo chí thời AI Sau cuộc hội thảo kéo dài gần ba tiếng, Nhật Hưng mở ứng dụng AI chuyển giọng nói thành văn bản, lấy dữ liệu đưa tiếp vào ChatGPT để biên tập.",0,0,0.9961363673210144,0.0038636168465018272,0.9961363673210144,0.9922727504745126,0.03653336688876152,True,TN,39,5,30
article_1999,Hàng trăm fan Việt đón G-Dragon,"Hà Nội: Fan mang banner, lightstick đón G-Dragon ở sân bay Nội Bài tối 20/6, khi ca sĩ Hàn đến Việt Nam tham gia nhạc hội ở sân vận động Mỹ Đình.","Hàng trăm fan Việt đón G-Dragon Hà Nội: Fan mang banner, lightstick đón G-Dragon ở sân bay Nội Bài tối 20/6, khi ca sĩ Hàn đến Việt Nam tham gia nhạc hội ở sân vận động Mỹ Đình.",0,0,0.9974095225334167,0.0025904690846800804,0.9974095225334167,0.9948190534487367,0.02599121443927288,True,TN,39,6,29
article_3490,Infographics: 84.045 ô tô nguyên chiếc các loại được nhập khẩu trong 5 tháng đầu năm 2025 - Thời báo Tài chính,"Theo số liệu của Cục Hải quan, số xe ô tô nhập khẩu nguyên chiếc các loại trong tháng 5/2025 vào Việt Nam đạt 19.042 chiếc, tương ứng trị giá đạt 426 triệu USD. Lũy kế 5 tháng đầu năm 2025, lượng ô tô nguyên chiếc các loại nhập khẩu đạt 84.045 chiếc, tăng 43,3% so với cùng kỳ.","Infographics: 84.045 ô tô nguyên chiếc các loại được nhập khẩu trong 5 tháng đầu năm 2025 - Thời báo Tài chính Theo số liệu của Cục Hải quan, số xe ô tô nhập khẩu nguyên chiếc các loại trong tháng 5/2025 vào Việt Nam đạt 19.042 chiếc, tương ứng trị giá đạt 426 triệu USD. Lũy kế 5 tháng đầu năm 2025, lượng ô tô nguyên chiếc các loại nhập khẩu đạt 84.045 chiếc, tăng 43,3% so với cùng kỳ.",0,0,0.9975940585136414,0.0024058872368186712,0.9975940585136414,0.9951881712768227,0.024396110326051712,True,TN,89,24,61
article_0298,Mỹ triển khai chuyến bay sơ tán công dân khỏi Israel,Đại sứ Mỹ thông báo quốc gia này bắt đầu tổ chức chuyến bay sơ tán khỏi Israel trong bối cảnh xung đột với Iran leo thang.,Mỹ triển khai chuyến bay sơ tán công dân khỏi Israel Đại sứ Mỹ thông báo quốc gia này bắt đầu tổ chức chuyến bay sơ tán khỏi Israel trong bối cảnh xung đột với Iran leo thang.,0,0,0.9978534579277039,0.0021465623285621405,0.9978534579277039,0.9957068955991417,0.02212008275091648,True,TN,31,8,19
article_3221,"HOT: Thiều Bảo Trâm lần đầu lên tiếng chuyện chia tay, khẳng định 1 câu rõ thái độ với tình cũ","Thiều Bảo Trâm thừa nhận mỗi người đã đến và đi đều mang đến cho cô những kỷ niệm đặc biệt, ở giai đoạn hiện tại nữ ca sĩ lựa chọn một cuộc sống khiến mình cảm thấy hạnh phúc.","HOT: Thiều Bảo Trâm lần đầu lên tiếng chuyện chia tay, khẳng định 1 câu rõ thái độ với tình cũ Thiều Bảo Trâm thừa nhận mỗi người đã đến và đi đều mang đến cho cô những kỷ niệm đặc biệt, ở giai đoạn hiện tại nữ ca sĩ lựa chọn một cuộc sống khiến mình cảm thấy hạnh phúc.",1,1,0.004473673179745674,0.9955262541770935,0.9955262541770935,0.9910525809973478,0.041353706270456314,True,TP,51,17,30
article_0459,Tình thế nguy hiểm sau khi Mỹ tấn công 3 cơ sở hạt nhân Iran,Cuộc xung đột mà Israel khởi động nhằm vào Iran hơn một tuần trước giờ đây bước sang giai đoạn mới với sự can thiệp của Mỹ. Tình hình có thể rẽ theo nhiều hướng.,Tình thế nguy hiểm sau khi Mỹ tấn công 3 cơ sở hạt nhân Iran Cuộc xung đột mà Israel khởi động nhằm vào Iran hơn một tuần trước giờ đây bước sang giai đoạn mới với sự can thiệp của Mỹ. Tình hình có thể rẽ theo nhiều hướng.,0,0,0.997329831123352,0.0026701141614466906,0.997329831123352,0.9946597169619054,0.02667349949479103,True,TN,44,10,30
article_2352,"Chủ tịch VNG: AI là công cụ tăng hiệu suất, không thay thế con người","AI sẽ không dẫn đến thất nghiệp hàng loạt, không thay thế con người mà là công cụ hỗ trợ tăng hiệu suất giúp công việc thực hiện tốt hơn, nhanh hơn, hiệu quả hơn và cải thiện chất lượng cuộc sống.","Chủ tịch VNG: AI là công cụ tăng hiệu suất, không thay thế con người AI sẽ không dẫn đến thất nghiệp hàng loạt, không thay thế con người mà là công cụ hỗ trợ tăng hiệu suất giúp công việc thực hiện tốt hơn, nhanh hơn, hiệu quả hơn và cải thiện chất lượng cuộc sống.",0,0,0.9974585175514221,0.0025415269192308187,0.9974585175514221,0.9949169906321913,0.025570109486579895,True,TN,49,12,33
article_1891,"Ung thư cổ tử cung không chừa một ai, nhưng 5 cách đơn giản này có thể giúp bạn phòng ngừa sớm","Ung thư cổ tử cung là một trong những bệnh lý phụ khoa nguy hiểm nhất, ảnh hưởng đến nhiều phụ nữ mỗi năm.","Ung thư cổ tử cung không chừa một ai, nhưng 5 cách đơn giản này có thể giúp bạn phòng ngừa sớm Ung thư cổ tử cung là một trong những bệnh lý phụ khoa nguy hiểm nhất, ảnh hưởng đến nhiều phụ nữ mỗi năm.",1,1,0.004521986003965139,0.995478093624115,0.995478093624115,0.9909561076201499,0.04173009470105171,True,TP,41,18,19
article_0415,Nguyên nhân nam thanh niên ở Hà Nội mất 145 triệu đồng trong tài khoản?,"Do tin tưởng, anh M. (ở Hà Nội) làm theo hướng dẫn của một đối tượng giả danh nhân viên ngân hàng. Anh đăng nhập vào một đường link có giao diện giống hệt trang web ngân hàng chính thức để ""hủy"" thẻ và bị chiếm đoạt 145 triệu đồng.","Nguyên nhân nam thanh niên ở Hà Nội mất 145 triệu đồng trong tài khoản? Do tin tưởng, anh M. (ở Hà Nội) làm theo hướng dẫn của một đối tượng giả danh nhân viên ngân hàng. Anh đăng nhập vào một đường link có giao diện giống hệt trang web ngân hàng chính thức để ""hủy"" thẻ và bị chiếm đoạt 145 triệu đồng.",0,1,0.004309385549277067,0.995690643787384,0.995690643787384,0.991381258238107,0.0400681272149086,False,FP,59,12,43
article_3235,Thêm tiết lộ gây sốc từ người phụ nữ Trung Quốc 22 năm không tẩy trang,"Gao (37 tuổi) cho biết tình trạng viêm da nghiêm trọng xuất phát từ việc trị mụn sai cách. Dù đi học trang điểm và can thiệp thẩm mỹ, cô chưa từng tẩy trang lần nào.","Thêm tiết lộ gây sốc từ người phụ nữ Trung Quốc 22 năm không tẩy trang Gao (37 tuổi) cho biết tình trạng viêm da nghiêm trọng xuất phát từ việc trị mụn sai cách. Dù đi học trang điểm và can thiệp thẩm mỹ, cô chưa từng tẩy trang lần nào.",1,1,0.003898069029673934,0.996101975440979,0.996101975440979,0.9922039064113051,0.03680902719497681,True,TP,50,12,34
article_2730,Insider GMC 2025 - khi chuyển đổi số cần gắn liền tăng trưởng kinh doanh cụ thể,"GMC 2025 trở lại với nhiều cập nhật sản phẩm chiến lược, gồm trợ lý AI mới, hướng đến giải bài toán tăng trưởng ngắn và trung hạn - nơi doanh nghiệp tìm thấy lối đi phù hợp cho chính mình.","Insider GMC 2025 - khi chuyển đổi số cần gắn liền tăng trưởng kinh doanh cụ thể GMC 2025 trở lại với nhiều cập nhật sản phẩm chiến lược, gồm trợ lý AI mới, hướng đến giải bài toán tăng trưởng ngắn và trung hạn - nơi doanh nghiệp tìm thấy lối đi phù hợp cho chính mình.",0,0,0.9971752166748047,0.0028248121961951256,0.9971752166748047,0.9943504044786096,0.02798900194466114,True,TN,53,15,34
article_2713,Hệ sinh thái số PIACOM: Chất xúc tác chuyển đổi số ngành xăng dầu Việt Nam,"Chuyển đổi số đang trở thành yếu tố sống còn với ngành xăng dầu Việt Nam trước yêu cầu minh bạch hóa, tối ưu vận hành và tuân thủ quy định dữ liệu. Trong bối cảnh đó, PIACOM - đơn vị thành viên của Petrolimex kiến tạo hệ sinh thái công nghệ 'may đo', đồng bộ toàn bộ chuỗi giá trị xăng dầu.","Hệ sinh thái số PIACOM: Chất xúc tác chuyển đổi số ngành xăng dầu Việt Nam Chuyển đổi số đang trở thành yếu tố sống còn với ngành xăng dầu Việt Nam trước yêu cầu minh bạch hóa, tối ưu vận hành và tuân thủ quy định dữ liệu. Trong bối cảnh đó, PIACOM - đơn vị thành viên của Petrolimex kiến tạo hệ sinh thái công nghệ 'may đo', đồng bộ toàn bộ chuỗi giá trị xăng dầu.",0,0,0.9947634935379028,0.005236506462097168,0.9947634935379028,0.9895269870758057,0.04721281677484512,True,TN,64,13,47
article_0204,"Nguyên cán bộ công an yêu cầu VKS bồi thường 8,8 tỷ đồng vì bị oan 42 năm","TP HCM - Bị bắt oan hơn 42 năm trước với cáo buộc giết người cướp tài sản, ông Đỗ Văn Ỵ, nguyên cán bộ Công an huyện Thủ Đức, yêu cầu VKS bồi thường 8,8 tỷ đồng.","Nguyên cán bộ công an yêu cầu VKS bồi thường 8,8 tỷ đồng vì bị oan 42 năm TP HCM - Bị bắt oan hơn 42 năm trước với cáo buộc giết người cướp tài sản, ông Đỗ Văn Ỵ, nguyên cán bộ Công an huyện Thủ Đức, yêu cầu VKS bồi thường 8,8 tỷ đồng.",0,0,0.9977145195007324,0.002285531023517251,0.9977145195007324,0.9954289884772152,0.02334502711892128,True,TN,52,14,34
article_1273,Quốc Sắc Phương Hoa 2 được dự đoán sẽ thất bại,Truyền thông Trung Quốc cho rằng Quốc Sắc Phương Hoa 2 rất khó để có thể đạt thành công,Quốc Sắc Phương Hoa 2 được dự đoán sẽ thất bại Truyền thông Trung Quốc cho rằng Quốc Sắc Phương Hoa 2 rất khó để có thể đạt thành công,1,0,0.7864416241645813,0.2135583907365799,0.7864416241645813,0.5728832334280014,0.7482296228408813,False,FN,26,8,14
article_0781,Mặt trận Tổ quốc Việt Nam xác định nhiệm vụ trọng tâm sau khi bộ máy mới đi vào hoạt động,"Ngày 23/6, tại cuộc làm việc của Tổng Bí thư Tô Lâm với Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, ông Đỗ Văn Chiến, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Bí thư Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam, đã báo cáo về kết quả lãnh đạo của Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương trong thực hiện nhiệm vụ chính trị và công tác xây dựng Đảng thời gian qua; nhiệm vụ trọng tâm thời gian tới.","Mặt trận Tổ quốc Việt Nam xác định nhiệm vụ trọng tâm sau khi bộ máy mới đi vào hoạt động Ngày 23/6, tại cuộc làm việc của Tổng Bí thư Tô Lâm với Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, ông Đỗ Văn Chiến, Ủy viên Bộ Chính trị, Bí thư Trung ương Đảng, Bí thư Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương, Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam, đã báo cáo về kết quả lãnh đạo của Đảng ủy Mặt trận Tổ quốc, các đoàn thể Trung ương trong thực hiện nhiệm vụ chính trị và công tác xây dựng Đảng thời gian qua; nhiệm vụ trọng tâm thời gian tới.",0,0,0.9976794123649597,0.00232062884606421,0.9976794123649597,0.9953587835188955,0.023652460426092148,True,TN,91,13,74
article_0544,"Iran tổn thất nặng, nhưng chương trình hạt nhân có thực sự bị xóa sổ?",Tổng thống Donald Trump tuyên bố các cơ sở làm giàu hạt nhân quan trọng của Iran đã bị 'phá hủy hoàn toàn' sau khi Mỹ ném bom ba địa điểm hạt nhân. Nhưng Tehran lại nói rằng họ đã có sự di dời để giảm thiệt hại từ trước.,"Iran tổn thất nặng, nhưng chương trình hạt nhân có thực sự bị xóa sổ? Tổng thống Donald Trump tuyên bố các cơ sở làm giàu hạt nhân quan trọng của Iran đã bị 'phá hủy hoàn toàn' sau khi Mỹ ném bom ba địa điểm hạt nhân. Nhưng Tehran lại nói rằng họ đã có sự di dời để giảm thiệt hại từ trước.",0,1,0.009694146923720837,0.9903059005737305,0.9903059005737305,0.9806117536500096,0.07875857502222061,False,FP,57,12,41
article_3114,Adobe ra mắt ứng dụng miễn phí biến iPhone thành DSLR,Adobe đã giới thiệu ứng dụng camera Project Indigo miễn phí cho iPhone do một số thành viên trong nhóm từng làm việc với camera Pixel tại Google tạo ra.,Adobe ra mắt ứng dụng miễn phí biến iPhone thành DSLR Adobe đã giới thiệu ứng dụng camera Project Indigo miễn phí cho iPhone do một số thành viên trong nhóm từng làm việc với camera Pixel tại Google tạo ra.,0,0,0.9904038906097412,0.009596147574484348,0.9904038906097412,0.9808077430352569,0.07810375839471817,True,TN,38,8,26
article_2431,"Hà Nội: Khởi tố 36 bị can là lãnh đạo, cán bộ Viện Pháp y tâm thần Trung ương","Chiều 23-6, Công an thành phố Hà Nội thông tin về quyết định khởi tố vụ án hình sự 'Tàng trữ trái phép chất ma túy', 'Tổ chức sử dụng trái phép chất ma túy', 'Đưa hối lộ', 'Nhận hối lộ', 'Môi giới hối lộ' và 'Lợi dụng chức vụ quyền hạn trong khi thi hành công vụ' xảy ra tại Viện Pháp y tâm thần Trung ương, Hà Nội và tỉnh Thanh Hóa.","Hà Nội: Khởi tố 36 bị can là lãnh đạo, cán bộ Viện Pháp y tâm thần Trung ương Chiều 23-6, Công an thành phố Hà Nội thông tin về quyết định khởi tố vụ án hình sự 'Tàng trữ trái phép chất ma túy', 'Tổ chức sử dụng trái phép chất ma túy', 'Đưa hối lộ', 'Nhận hối lộ', 'Môi giới hối lộ' và 'Lợi dụng chức vụ quyền hạn trong khi thi hành công vụ' xảy ra tại Viện Pháp y tâm thần Trung ương, Hà Nội và tỉnh Thanh Hóa.",0,0,0.9968984127044678,0.00310158496722579,0.9968984127044678,0.993796827737242,0.030312519520521164,True,TN,82,13,65
article_1251,"10 đại học hàng đầu thế giới, trường đứng số 1 giữ vững ngôi vị suốt 14 năm","MỸ - Bảng xếp hạng QS World University Rankings 2026 vừa công bố danh sách hơn 1.500 trường đại học hàng đầu, đại diện cho hơn 100 quốc gia và vùng lãnh thổ.","10 đại học hàng đầu thế giới, trường đứng số 1 giữ vững ngôi vị suốt 14 năm MỸ - Bảng xếp hạng QS World University Rankings 2026 vừa công bố danh sách hơn 1.500 trường đại học hàng đầu, đại diện cho hơn 100 quốc gia và vùng lãnh thổ.",1,0,0.7823957204818726,0.21760432422161102,0.7823957204818726,0.5647913962602615,0.7557688355445862,False,FN,47,14,29
