id,y_true,_label,prob_non_clickbait,prob_clickbait,confidence,is_correct
article_2590,1,1,0.07275438,0.92724556,0.92724556,True
article_2911,0,1,0.25150827,0.7484917,0.7484917,False
article_2054,0,0,0.6331989,0.3668011,0.6331989,True
article_0017,0,0,0.983273,0.016726978,0.983273,True
article_3009,0,0,0.96985817,0.030141778,0.96985817,True
article_2068,1,1,0.09350518,0.90649486,0.90649486,True
article_0637,1,1,0.09625968,0.90374035,0.90374035,True
article_0422,1,1,0.119744785,0.8802552,0.8802552,True
article_2988,0,0,0.95753044,0.042469576,0.95753044,True
article_2051,0,0,0.98131263,0.018687306,0.98131263,True
article_2735,0,0,0.9790911,0.020908829,0.9790911,True
article_3612,0,0,0.9818756,0.01812445,0.9818756,True
article_2619,0,1,0.076151535,0.9238485,0.9238485,False
article_3635,0,0,0.9834959,0.016504189,0.9834959,True
article_3508,0,0,0.9826984,0.017301595,0.9826984,True
article_3559,0,0,0.9829652,0.017034823,0.9829652,True
article_1687,0,0,0.9828279,0.017172113,0.9828279,True
article_2481,0,0,0.97829527,0.021704748,0.97829527,True
article_1904,0,0,0.98432815,0.015671864,0.98432815,True
article_2951,1,1,0.046572357,0.9534276,0.9534276,True
article_2675,0,0,0.9688495,0.031150552,0.9688495,True
article_0222,1,1,0.39101094,0.60898906,0.60898906,True
article_0444,1,1,0.078970835,0.92102915,0.92102915,True
article_2839,0,0,0.9831625,0.016837524,0.9831625,True
article_1369,0,0,0.9807161,0.01928394,0.9807161,True
article_1815,0,0,0.9797422,0.020257713,0.9797422,True
article_0851,0,0,0.96928495,0.030715007,0.96928495,True
article_1941,0,1,0.086092636,0.9139074,0.9139074,False
article_1298,1,1,0.042912304,0.95708776,0.95708776,True
article_0478,0,0,0.9807387,0.019261345,0.9807387,True
article_2394,0,0,0.957521,0.042479,0.957521,True
article_0946,1,1,0.119464405,0.8805356,0.8805356,True
article_2801,1,1,0.04827865,0.9517214,0.9517214,True
article_0057,0,0,0.97853786,0.021462094,0.97853786,True
article_0050,0,0,0.9764272,0.02357276,0.9764272,True
article_3459,1,1,0.044666428,0.95533353,0.95533353,True
article_3364,0,0,0.96354795,0.036452074,0.96354795,True
article_0940,0,0,0.9808302,0.019169852,0.9808302,True
article_3702,1,1,0.12762472,0.87237525,0.87237525,True
article_1827,0,0,0.9686928,0.031307265,0.9686928,True
article_0143,1,1,0.037254646,0.9627453,0.9627453,True
article_0418,0,0,0.9754547,0.024545312,0.9754547,True
article_3134,1,1,0.042509343,0.9574906,0.9574906,True
article_3593,0,0,0.98441964,0.01558034,0.98441964,True
article_1216,0,0,0.9848049,0.015194998,0.9848049,True
article_0326,0,0,0.98194814,0.018051831,0.98194814,True
article_0453,0,0,0.94733757,0.052662447,0.94733757,True
article_3491,0,0,0.9418997,0.058100216,0.9418997,True
article_0890,0,0,0.9808117,0.019188313,0.9808117,True
article_0807,0,0,0.97336435,0.026635576,0.97336435,True
article_0568,0,0,0.9807953,0.019204687,0.9807953,True
article_1825,0,0,0.6759195,0.32408056,0.6759195,True
article_2504,0,0,0.9833703,0.016629657,0.9833703,True
article_1951,0,0,0.9837487,0.016251277,0.9837487,True
article_2510,0,0,0.98418045,0.015819505,0.98418045,True
article_3122,1,1,0.042341005,0.95765895,0.95765895,True
article_2962,1,0,0.91350484,0.086495124,0.91350484,False
article_0769,0,0,0.9802886,0.019711377,0.9802886,True
article_1897,0,0,0.96867865,0.031321306,0.96867865,True
article_0081,0,0,0.9808303,0.019169655,0.9808303,True
article_1783,0,1,0.24139579,0.75860417,0.75860417,False
article_1125,0,0,0.9822448,0.01775519,0.9822448,True
article_2699,0,0,0.9833807,0.016619358,0.9833807,True
article_0345,0,1,0.088115074,0.9118849,0.9118849,False
article_0958,0,0,0.98015654,0.019843409,0.98015654,True
article_2210,0,0,0.9761136,0.023886394,0.9761136,True
article_0965,0,0,0.96853876,0.031461306,0.96853876,True
article_2133,0,1,0.044128843,0.95587116,0.95587116,False
article_3271,0,0,0.9433395,0.05666053,0.9433395,True
article_2873,0,0,0.98105866,0.01894135,0.98105866,True
article_3506,0,0,0.9839421,0.016057957,0.9839421,True
article_3789,0,0,0.9826636,0.017336376,0.9826636,True
article_1884,1,1,0.043020193,0.95697975,0.95697975,True
article_2819,0,0,0.98076874,0.01923132,0.98076874,True
article_2139,1,1,0.073919915,0.92608005,0.92608005,True
article_1483,0,0,0.9775213,0.022478698,0.9775213,True
article_1281,1,1,0.03893992,0.96106005,0.96106005,True
article_3185,0,0,0.5163708,0.4836293,0.5163708,True
article_3315,0,0,0.9678614,0.032138586,0.9678614,True
article_1789,1,1,0.06832741,0.93167263,0.93167263,True
article_3446,1,1,0.1030968,0.89690316,0.89690316,True
article_1334,0,0,0.9707272,0.029272858,0.9707272,True
article_0850,0,0,0.9504782,0.04952176,0.9504782,True
article_1874,0,1,0.13254642,0.8674535,0.8674535,False
article_0573,0,0,0.98222303,0.01777701,0.98222303,True
article_2503,0,0,0.9773777,0.022622304,0.9773777,True
article_2042,0,0,0.7697848,0.23021525,0.7697848,True
article_2744,0,0,0.98373747,0.016262518,0.98373747,True
article_0592,0,0,0.981682,0.01831805,0.981682,True
article_1555,0,1,0.15880144,0.84119856,0.84119856,False
article_2328,1,0,0.6859361,0.3140639,0.6859361,False
article_1740,0,0,0.97269905,0.027301006,0.97269905,True
article_0727,1,1,0.037823405,0.9621766,0.9621766,True
article_2805,1,0,0.9819155,0.01808449,0.9819155,False
article_2621,0,0,0.9795873,0.020412624,0.9795873,True
article_0527,0,0,0.98112136,0.018878667,0.98112136,True
article_1235,0,1,0.06707783,0.93292224,0.93292224,False
article_0819,0,0,0.97193843,0.028061545,0.97193843,True
article_1987,0,1,0.20997643,0.7900236,0.7900236,False
article_3544,0,0,0.98399514,0.016004784,0.98399514,True
article_1742,0,0,0.97326523,0.02673473,0.97326523,True
article_0369,0,0,0.97338265,0.0266173,0.97338265,True
article_1746,0,0,0.95645034,0.043549664,0.95645034,True
article_1647,0,0,0.9733705,0.026629534,0.9733705,True
article_2447,0,0,0.98019195,0.019808047,0.98019195,True
article_1805,0,0,0.97869337,0.021306591,0.97869337,True
article_3040,1,0,0.9642374,0.03576258,0.9642374,False
article_2405,1,0,0.8362411,0.16375887,0.8362411,False
article_0206,1,1,0.096136436,0.9038636,0.9038636,True
article_3640,1,0,0.9556029,0.04439709,0.9556029,False
article_1313,0,0,0.97297835,0.027021637,0.97297835,True
article_0075,0,0,0.98419607,0.01580395,0.98419607,True
article_3205,1,1,0.04586661,0.9541334,0.9541334,True
article_1077,1,0,0.85975105,0.14024901,0.85975105,False
article_1403,0,1,0.076262325,0.9237377,0.9237377,False
article_1215,0,1,0.083980106,0.9160199,0.9160199,False
article_0267,0,0,0.9830481,0.016951919,0.9830481,True
article_2820,0,0,0.89720505,0.10279489,0.89720505,True
article_0665,1,1,0.041490972,0.95850897,0.95850897,True
article_1888,1,1,0.043823346,0.9561767,0.9561767,True
article_1958,0,0,0.9845844,0.015415605,0.9845844,True
article_1482,0,0,0.98205584,0.017944146,0.98205584,True
article_0207,0,0,0.9668005,0.033199523,0.9668005,True
article_2954,1,1,0.06171045,0.9382896,0.9382896,True
article_0195,1,1,0.39141816,0.60858184,0.60858184,True
article_1082,0,0,0.96220344,0.037796568,0.96220344,True
article_2253,0,0,0.9792966,0.020703385,0.9792966,True
article_0071,0,0,0.9766258,0.02337416,0.9766258,True
article_1249,0,0,0.98037696,0.019623036,0.98037696,True
article_0734,0,0,0.91378367,0.086216345,0.91378367,True
article_3250,0,0,0.95323,0.04677004,0.95323,True
article_1230,1,1,0.051361654,0.9486384,0.9486384,True
article_1582,0,0,0.94693357,0.053066384,0.94693357,True
article_0952,0,0,0.98161215,0.018387854,0.98161215,True
article_0918,0,0,0.94905126,0.0509488,0.94905126,True
article_1233,0,0,0.9779317,0.022068273,0.9779317,True
article_0495,0,0,0.9701086,0.029891336,0.9701086,True
article_3595,1,1,0.17193288,0.8280671,0.8280671,True
article_2880,0,0,0.98090816,0.019091798,0.98090816,True
article_0341,0,0,0.9775468,0.022453172,0.9775468,True
article_1467,0,1,0.051672928,0.94832706,0.94832706,False
article_3160,1,1,0.070080355,0.92991966,0.92991966,True
article_0339,0,0,0.7479822,0.2520178,0.7479822,True
article_1427,0,1,0.11727183,0.88272816,0.88272816,False
article_0924,1,1,0.33386716,0.6661328,0.6661328,True
article_0455,0,0,0.97827977,0.021720225,0.97827977,True
article_3596,0,0,0.9839717,0.01602829,0.9839717,True
article_3227,1,1,0.17642456,0.8235754,0.8235754,True
article_0660,1,0,0.8086879,0.1913121,0.8086879,False
article_2546,0,0,0.98039335,0.019606734,0.98039335,True
article_3439,0,0,0.98180294,0.018196981,0.98180294,True
article_1382,0,1,0.25236696,0.74763304,0.74763304,False
article_1698,0,0,0.9740268,0.025973216,0.9740268,True
article_2072,1,1,0.30531788,0.6946822,0.6946822,True
article_3147,1,1,0.04509334,0.9549067,0.9549067,True
article_1191,1,1,0.043099806,0.9569002,0.9569002,True
article_1013,1,1,0.18232697,0.817673,0.817673,True
article_1887,1,1,0.06169527,0.9383048,0.9383048,True
article_1909,0,1,0.049709704,0.9502903,0.9502903,False
article_2548,0,0,0.81391394,0.18608609,0.81391394,True
article_3517,0,0,0.8891879,0.1108121,0.8891879,True
article_3310,0,0,0.9737135,0.026286466,0.9737135,True
article_1949,1,1,0.05911465,0.9408853,0.9408853,True
article_1440,1,1,0.15401216,0.8459878,0.8459878,True
article_0020,0,0,0.9813774,0.018622551,0.9813774,True
article_1973,0,0,0.91112524,0.08887477,0.91112524,True
article_3629,0,0,0.9820139,0.017986177,0.9820139,True
article_0378,0,0,0.7709766,0.22902337,0.7709766,True
article_1547,0,0,0.95803916,0.041960817,0.95803916,True
article_2919,0,0,0.9813307,0.018669276,0.9813307,True
article_0092,0,0,0.98115736,0.018842587,0.98115736,True
article_1286,0,1,0.28300145,0.7169985,0.7169985,False
article_0226,1,0,0.5655775,0.43442246,0.5655775,False
article_2932,0,0,0.93248487,0.06751506,0.93248487,True
article_2365,0,0,0.96496624,0.03503372,0.96496624,True
article_1565,0,0,0.98278403,0.017215978,0.98278403,True
article_1064,0,0,0.9729599,0.027040133,0.9729599,True
article_2878,0,0,0.9777404,0.022259573,0.9777404,True
article_0895,0,0,0.91786194,0.082138136,0.91786194,True
article_1728,0,0,0.966296,0.033703938,0.966296,True
article_2425,0,0,0.9828562,0.017143799,0.9828562,True
article_0157,1,1,0.038600985,0.96139896,0.96139896,True
article_2516,0,0,0.9840258,0.015974196,0.9840258,True
article_1498,0,0,0.9805531,0.019446943,0.9805531,True
article_0949,0,0,0.9578591,0.042140897,0.9578591,True
article_2531,0,0,0.9798135,0.020186402,0.9798135,True
article_0124,0,0,0.9838562,0.016143743,0.9838562,True
article_3656,1,0,0.9064323,0.093567766,0.9064323,False
article_2969,0,0,0.9638998,0.0361002,0.9638998,True
article_1300,1,1,0.03859236,0.96140766,0.96140766,True
article_3471,1,0,0.9758103,0.024189733,0.9758103,False
article_2062,0,0,0.9771584,0.0228416,0.9771584,True
article_1733,0,0,0.9730368,0.02696317,0.9730368,True
article_1886,1,0,0.6189473,0.3810527,0.6189473,False
article_3341,1,0,0.852769,0.14723098,0.852769,False
article_2050,0,0,0.82919276,0.17080721,0.82919276,True
article_1255,1,1,0.044428233,0.9555718,0.9555718,True
article_3513,0,0,0.9783804,0.021619556,0.9783804,True
article_2592,1,1,0.04818566,0.9518143,0.9518143,True
article_2931,0,0,0.70287585,0.2971242,0.70287585,True
article_1535,1,1,0.050750677,0.94924927,0.94924927,True
article_0244,0,0,0.9833498,0.016650151,0.9833498,True
article_1252,1,1,0.0390729,0.96092707,0.96092707,True
article_3046,0,0,0.9830362,0.016963763,0.9830362,True
article_0633,0,0,0.9822139,0.01778608,0.9822139,True
article_2440,0,0,0.97734594,0.022654034,0.97734594,True
article_0792,0,0,0.9786935,0.021306533,0.9786935,True
article_2103,0,0,0.9761622,0.023837842,0.9761622,True
article_2543,0,0,0.83570874,0.16429125,0.83570874,True
article_1525,0,0,0.9190448,0.08095516,0.9190448,True
article_0736,0,0,0.96708107,0.032918952,0.96708107,True
article_2716,0,0,0.89395916,0.10604088,0.89395916,True
article_0199,0,0,0.9776433,0.022356657,0.9776433,True
article_1650,0,0,0.9487765,0.0512235,0.9487765,True
article_1481,0,0,0.8761302,0.12386975,0.8761302,True
article_2454,0,0,0.98090094,0.019098997,0.98090094,True
article_1317,1,1,0.043169092,0.95683086,0.95683086,True
article_0722,1,1,0.47249863,0.52750134,0.52750134,True
article_1910,0,0,0.5479315,0.45206848,0.5479315,True
article_3091,1,1,0.19425656,0.80574346,0.80574346,True
article_2052,0,0,0.9594247,0.040575355,0.9594247,True
article_3784,0,0,0.9834819,0.016518056,0.9834819,True
article_2885,1,1,0.046839718,0.9531602,0.9531602,True
article_0406,0,1,0.29978672,0.70021325,0.70021325,False
article_0742,0,0,0.9762901,0.023709884,0.9762901,True
article_2915,0,0,0.9732387,0.026761308,0.9732387,True
article_2389,1,1,0.09053193,0.90946805,0.90946805,True
article_3568,0,0,0.56015754,0.4398425,0.56015754,True
article_2278,1,0,0.81791073,0.18208928,0.81791073,False
article_2709,0,0,0.9802545,0.019745516,0.9802545,True
article_0319,0,0,0.9735078,0.026492134,0.9735078,True
article_0238,1,1,0.048420936,0.95157903,0.95157903,True
article_3172,1,1,0.05232408,0.9476759,0.9476759,True
article_0225,1,0,0.8559197,0.14408028,0.8559197,False
article_2789,1,1,0.4831262,0.51687384,0.51687384,True
article_0818,0,0,0.983055,0.016945023,0.983055,True
article_1959,1,1,0.077569164,0.9224308,0.9224308,True
article_3561,0,0,0.983327,0.016673028,0.983327,True
article_0973,1,1,0.040231448,0.9597686,0.9597686,True
article_2164,1,1,0.20896034,0.7910397,0.7910397,True
article_2958,0,1,0.37938526,0.62061477,0.62061477,False
article_3261,1,1,0.16583164,0.8341684,0.8341684,True
article_1499,0,1,0.106177755,0.8938223,0.8938223,False
article_0632,0,0,0.97303265,0.02696738,0.97303265,True
article_2220,0,0,0.9510035,0.048996456,0.9510035,True
article_2006,0,0,0.9820839,0.017916085,0.9820839,True
article_3255,0,0,0.97027034,0.029729687,0.97027034,True
article_2528,1,1,0.051412255,0.9485877,0.9485877,True
article_1674,0,0,0.9835186,0.016481467,0.9835186,True
article_3269,0,0,0.9743171,0.025682861,0.9743171,True
article_2293,0,0,0.9815749,0.018425085,0.9815749,True
article_1031,0,1,0.059260104,0.9407399,0.9407399,False
article_0782,0,0,0.98239267,0.017607285,0.98239267,True
article_0122,0,0,0.98326623,0.016733803,0.98326623,True
article_0937,1,1,0.048019756,0.95198023,0.95198023,True
article_1105,0,0,0.98062104,0.019378994,0.98062104,True
article_1669,0,0,0.9845442,0.015455801,0.9845442,True
article_3140,0,0,0.9830646,0.016935447,0.9830646,True
article_0303,0,0,0.98213404,0.017865993,0.98213404,True
article_1231,1,1,0.06579217,0.9342078,0.9342078,True
article_2549,0,0,0.9734814,0.02651864,0.9734814,True
article_0437,1,1,0.06105413,0.93894583,0.93894583,True
article_2275,0,0,0.84894836,0.15105161,0.84894836,True
article_0018,0,1,0.25522763,0.7447724,0.7447724,False
article_3001,0,1,0.19790833,0.8020917,0.8020917,False
article_1150,0,0,0.9783921,0.021607893,0.9783921,True
article_0410,0,1,0.067308754,0.9326912,0.9326912,False
article_3123,1,1,0.09582827,0.90417176,0.90417176,True
article_3013,1,1,0.052631006,0.94736904,0.94736904,True
article_2758,1,1,0.20705937,0.7929407,0.7929407,True
article_0135,0,0,0.98166096,0.018339027,0.98166096,True
article_3131,1,1,0.27183238,0.7281676,0.7281676,True
article_0381,0,0,0.98399377,0.016006172,0.98399377,True
article_0023,0,0,0.98409826,0.015901698,0.98409826,True
article_2270,0,1,0.043843046,0.95615697,0.95615697,False
article_1027,0,0,0.93381244,0.066187546,0.93381244,True
article_0548,0,0,0.9788302,0.021169819,0.9788302,True
article_1702,0,0,0.9562386,0.043761402,0.9562386,True
article_0528,0,0,0.98181653,0.018183477,0.98181653,True
article_2538,0,0,0.97729665,0.02270341,0.97729665,True
article_0907,0,0,0.9802365,0.019763513,0.9802365,True
article_3623,0,0,0.98315376,0.016846305,0.98315376,True
article_3343,0,0,0.9823017,0.017698308,0.9823017,True
article_2638,1,1,0.03752917,0.9624708,0.9624708,True
article_3658,1,1,0.077836886,0.9221631,0.9221631,True
article_2289,0,0,0.98261535,0.017384581,0.98261535,True
article_2723,0,0,0.98201627,0.017983735,0.98201627,True
article_2697,0,0,0.8301842,0.1698158,0.8301842,True
article_1315,0,0,0.87686574,0.12313427,0.87686574,True
article_2817,0,0,0.98219854,0.017801454,0.98219854,True
article_0102,0,0,0.9837812,0.016218752,0.9837812,True
article_3017,0,0,0.9276238,0.07237623,0.9276238,True
article_1764,0,0,0.9778139,0.02218606,0.9778139,True
article_0524,0,0,0.9688357,0.031164223,0.9688357,True
article_0492,0,1,0.09887859,0.90112144,0.90112144,False
article_2586,1,1,0.056514997,0.94348496,0.94348496,True
article_2868,0,0,0.98405325,0.015946785,0.98405325,True
article_1006,1,1,0.06844066,0.9315593,0.9315593,True
article_2016,0,0,0.9815154,0.018484607,0.9815154,True
article_0387,0,0,0.9841176,0.01588231,0.9841176,True
article_3780,0,0,0.7345947,0.26540527,0.7345947,True
article_2734,0,0,0.98350394,0.01649612,0.98350394,True
article_1673,0,0,0.9821016,0.017898425,0.9821016,True
article_1102,0,0,0.97224855,0.027751492,0.97224855,True
article_1662,0,0,0.98456687,0.015433143,0.98456687,True
article_1634,1,1,0.08441433,0.9155857,0.9155857,True
article_1447,1,1,0.044091687,0.95590836,0.95590836,True
article_1127,0,0,0.9831807,0.016819268,0.9831807,True
article_2705,0,0,0.97684115,0.023158869,0.97684115,True
article_0520,1,0,0.81547606,0.18452393,0.81547606,False
article_2451,0,0,0.9793945,0.020605475,0.9793945,True
article_3236,0,0,0.97609293,0.023907071,0.97609293,True
article_1614,0,0,0.98127526,0.018724745,0.98127526,True
article_1303,1,1,0.051147565,0.9488524,0.9488524,True
article_1174,0,0,0.97572607,0.02427393,0.97572607,True
article_3138,0,0,0.8973702,0.10262975,0.8973702,True
article_1130,0,0,0.9830111,0.016988918,0.9830111,True
article_0409,0,0,0.977427,0.022573004,0.977427,True
article_1185,1,1,0.05158853,0.9484114,0.9484114,True
article_2002,0,0,0.97441214,0.025587842,0.97441214,True
article_0954,0,0,0.9820687,0.017931279,0.9820687,True
article_3263,0,0,0.9831145,0.016885504,0.9831145,True
article_1962,0,0,0.7445753,0.2554247,0.7445753,True
article_1933,0,1,0.2128967,0.78710335,0.78710335,False
article_0878,0,0,0.9841388,0.015861277,0.9841388,True
article_1358,0,0,0.98395926,0.016040703,0.98395926,True
article_0141,1,1,0.11261035,0.88738966,0.88738966,True
article_2944,1,1,0.04092742,0.9590726,0.9590726,True
article_0103,0,0,0.97677964,0.023220394,0.97677964,True
article_0586,0,0,0.9817535,0.01824646,0.9817535,True
article_3111,1,1,0.29159874,0.7084012,0.7084012,True
article_1338,0,0,0.98322725,0.016772715,0.98322725,True
article_1573,0,0,0.8034074,0.19659257,0.8034074,True
article_3362,1,1,0.06106593,0.9389341,0.9389341,True
article_3697,1,1,0.07533911,0.9246609,0.9246609,True
article_1496,0,0,0.96205163,0.037948426,0.96205163,True
article_1033,1,1,0.040806785,0.9591932,0.9591932,True
article_2296,0,0,0.97361594,0.02638405,0.97361594,True
article_0549,0,0,0.9789408,0.021059228,0.9789408,True
article_0694,1,1,0.040704753,0.9592952,0.9592952,True
article_3762,0,0,0.96844405,0.031555958,0.96844405,True
article_0842,0,0,0.9766524,0.023347612,0.9766524,True
article_0809,0,0,0.98124206,0.018757915,0.98124206,True
article_0921,0,0,0.97501266,0.024987318,0.97501266,True
article_1371,0,0,0.9829556,0.017044358,0.9829556,True
article_1654,0,0,0.97851187,0.021488197,0.97851187,True
article_0646,0,0,0.9845255,0.015474579,0.9845255,True
article_2658,0,0,0.9819473,0.01805263,0.9819473,True
article_2613,0,0,0.9588083,0.041191723,0.9588083,True
article_3095,1,1,0.116199456,0.88380057,0.88380057,True
article_0473,0,0,0.9533625,0.04663753,0.9533625,True
article_3005,0,1,0.06928365,0.93071634,0.93071634,False
article_1806,0,0,0.95541495,0.04458502,0.95541495,True
article_3101,1,1,0.16205688,0.8379431,0.8379431,True
article_0488,0,0,0.9741985,0.025801476,0.9741985,True
article_1994,0,0,0.9770383,0.022961617,0.9770383,True
article_0645,1,1,0.40439582,0.5956042,0.5956042,True
article_1161,0,0,0.98064625,0.019353699,0.98064625,True
article_0167,1,1,0.06747423,0.93252575,0.93252575,True
article_3706,1,1,0.07406464,0.9259354,0.9259354,True
article_1566,1,1,0.3933936,0.60660636,0.60660636,True
article_2236,0,0,0.978529,0.021471053,0.978529,True
article_0042,0,0,0.98307633,0.016923621,0.98307633,True
article_2917,1,1,0.03805029,0.96194965,0.96194965,True
article_3372,1,1,0.1833249,0.81667507,0.81667507,True
article_3516,0,0,0.981191,0.01880906,0.981191,True
article_1938,0,0,0.95599115,0.04400884,0.95599115,True
article_0362,0,0,0.9842291,0.015770892,0.9842291,True
article_2252,0,0,0.9778407,0.022159304,0.9778407,True
article_3452,1,1,0.3125964,0.68740356,0.68740356,True
article_2004,0,1,0.27445844,0.72554153,0.72554153,False
article_3199,0,1,0.2141429,0.7858571,0.7858571,False
article_0086,0,0,0.97751814,0.022481866,0.97751814,True
article_1439,0,0,0.9785871,0.021412898,0.9785871,True
article_1809,0,1,0.27076825,0.7292318,0.7292318,False
article_1392,0,0,0.9695842,0.030415831,0.9695842,True
article_1543,1,1,0.045125596,0.9548744,0.9548744,True
article_3604,0,0,0.98249507,0.017504906,0.98249507,True
article_3351,1,1,0.042081118,0.95791894,0.95791894,True
article_2491,0,0,0.98382723,0.016172722,0.98382723,True
article_0696,1,0,0.95129925,0.048700783,0.95129925,False
article_1160,0,0,0.9817141,0.018285792,0.9817141,True
article_0323,0,0,0.97722423,0.022775747,0.97722423,True
article_0172,1,1,0.03748498,0.962515,0.962515,True
article_0072,0,0,0.9716902,0.028309872,0.9716902,True
article_3546,0,0,0.983284,0.01671597,0.983284,True
article_1307,1,1,0.05977277,0.94022727,0.94022727,True
article_3115,0,0,0.9821294,0.017870534,0.9821294,True
article_2847,0,1,0.09790811,0.90209186,0.90209186,False
article_1116,0,0,0.98304594,0.016954098,0.98304594,True
article_3293,0,0,0.9826979,0.017302059,0.9826979,True
article_3302,1,1,0.08733187,0.9126681,0.9126681,True
article_3152,0,0,0.97195756,0.028042408,0.97195756,True
article_1419,0,0,0.8490595,0.15094045,0.8490595,True
article_1044,1,1,0.04194022,0.95805985,0.95805985,True
article_1594,0,0,0.9747483,0.025251698,0.9747483,True
article_2841,0,0,0.98071265,0.019287413,0.98071265,True
article_0433,0,0,0.9397691,0.060230974,0.9397691,True
article_3535,0,0,0.966845,0.033155076,0.966845,True
article_1083,0,0,0.9831777,0.016822273,0.9831777,True
article_0716,1,1,0.04849112,0.9515089,0.9515089,True
article_3314,0,0,0.9582727,0.041727256,0.9582727,True
article_3532,0,0,0.9839372,0.016062785,0.9839372,True
article_2678,0,0,0.88839483,0.11160516,0.88839483,True
article_2443,1,1,0.07597602,0.9240239,0.9240239,True
article_0581,1,0,0.81449527,0.18550475,0.81449527,False
article_0184,0,1,0.059493255,0.9405067,0.9405067,False
article_1992,0,0,0.9751135,0.024886435,0.9751135,True
article_1830,1,1,0.49114776,0.50885224,0.50885224,True
article_2824,1,1,0.03953056,0.9604695,0.9604695,True
article_3300,0,1,0.21589418,0.78410584,0.78410584,False
article_1391,0,1,0.14496943,0.85503054,0.85503054,False
article_2421,1,0,0.9020486,0.09795143,0.9020486,False
article_0923,0,0,0.9599822,0.040017765,0.9599822,True
article_3401,0,0,0.96474385,0.035256166,0.96474385,True
article_1611,0,0,0.956636,0.043363977,0.956636,True
article_3130,1,1,0.046598736,0.95340127,0.95340127,True
